Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,E,correct_answer,model,dataset
461,"{
""Reasoning"": ""Alchemy is historically associated with the belief that all matter is composed of four elements (earth, air, fire, water) and that altering their proportions could transform substances, such as in attempts to transmute base metals into gold. Chemistry evolved from alchemy but rejected this theory, while biology and phrenology are unrelated to elemental composition. Confidence is high due to clear historical context."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",A,True,False,"Alchemy is historically associated with the belief that all matter is composed of four elements (earth, air, fire, water) and that altering their proportions could transform substances, such as in attempts to transmute base metals into gold. Chemistry evolved from alchemy but rejected this theory, while biology and phrenology are unrelated to elemental composition. Confidence is high due to clear historical context.",A,0.95,0.03,0.01,0.01,0.0,A,deepseek_r1,sciq_test
456,"{
""Reasoning"": ""Aristotle developed an early biological classification system based on characteristics like blood presence, which aligns with modern groups such as mammals (blooded) and insects (bloodless). Darwin contributed to evolutionary theory, not classification; Jung was a psychologist; and Harrold is not a recognized figure in taxonomy, making Aristotle the clear answer with high confidence."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.95,
""C"": 0.04,
""D"": 0.00
}",B,True,False,"Aristotle developed an early biological classification system based on characteristics like blood presence, which aligns with modern groups such as mammals (blooded) and insects (bloodless). Darwin contributed to evolutionary theory, not classification; Jung was a psychologist; and Harrold is not a recognized figure in taxonomy, making Aristotle the clear answer with high confidence.",B,0.01,0.95,0.04,0.0,0.0,B,deepseek_r1,sciq_test
433,"{
  ""Reasoning"": ""Warm gas molecules have higher kinetic energy, causing them to spread out, which decreases density. In atmospheric contexts, this expansion often leads to lower pressure as warm air rises. Thus, both density and pressure typically decrease. Confidence is high due to standard gas laws and real-world examples like weather systems, but not absolute as pressure could increase in closed systems."",
  ""Answer"": ""D"",
  ""A"": 0.01,
  ""B"": 0.00,
  ""C"": 0.04,
  ""D"": 0.95
}",D,True,False,"Warm gas molecules have higher kinetic energy, causing them to spread out, which decreases density. In atmospheric contexts, this expansion often leads to lower pressure as warm air rises. Thus, both density and pressure typically decrease. Confidence is high due to standard gas laws and real-world examples like weather systems, but not absolute as pressure could increase in closed systems.",D,0.01,0.0,0.04,0.95,0.0,D,deepseek_r1,sciq_test
450,"{
  ""Reasoning"": ""The non-pregnant, non-lactating female breast is primarily composed of adipose tissue (fat) for bulk and collagenous connective tissue for structural support. Options A, C, and D are incorrect: intestine is unrelated, silicone is artificial and not a natural tissue, and scar tissue is not a primary component. Confidence is high as this is standard anatomy knowledge."",
  ""Answer"": ""B"",
  ""A"": 0.0,
  ""B"": 0.95,
  ""C"": 0.05,
  ""D"": 0.0
}",B,True,False,"The non-pregnant, non-lactating female breast is primarily composed of adipose tissue (fat) for bulk and collagenous connective tissue for structural support. Options A, C, and D are incorrect: intestine is unrelated, silicone is artificial and not a natural tissue, and scar tissue is not a primary component. Confidence is high as this is standard anatomy knowledge.",B,0.0,0.95,0.05,0.0,0.0,B,deepseek_r1,sciq_test
471,"{
  ""Reasoning"": ""The passenger pigeon was once the most abundant bird in North America but was hunted to extinction in the early 20th century (last confirmed death in 1914). The dodo was native to Mauritius, homing pigeons still exist, and rock penguins are not native to North America."",
  ""Answer"": ""D"",
  ""A"": 0.0,
  ""B"": 0.0,
  ""C"": 0.0,
  ""D"": 1.0
}",D,True,False,"The passenger pigeon was once the most abundant bird in North America but was hunted to extinction in the early 20th century (last confirmed death in 1914). The dodo was native to Mauritius, homing pigeons still exist, and rock penguins are not native to North America.",D,0.0,0.0,0.0,1.0,0.0,D,deepseek_r1,sciq_test
459,"{
""Reasoning"": ""According to Archimedes' principle, if buoyant force exceeds gravitational force, there is a net upward force, causing the ship to rise and float. Sinking occurs if buoyant force is less, and explosion is irrelevant. 'Bobble' is not standard but might imply instability; however, floating is the direct outcome."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.03,
""C"": 0.95,
""D"": 0.01
}",C,True,False,"According to Archimedes' principle, if buoyant force exceeds gravitational force, there is a net upward force, causing the ship to rise and float. Sinking occurs if buoyant force is less, and explosion is irrelevant. 'Bobble' is not standard but might imply instability; however, floating is the direct outcome.",C,0.01,0.03,0.95,0.01,0.0,C,deepseek_r1,sciq_test
467,"{
""Reasoning"": ""Club mosses, horsetails, ferns, and whisk ferns all lack seeds and reproduce via spores while possessing vascular tissues (xylem/phloem). Cycads (B) are gymnosperms with seeds. Gymnosperms (C) and angiosperms (D) are seed-producing plants, disqualifying them. This is well-established botany, so confidence is high."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",A,True,False,"Club mosses, horsetails, ferns, and whisk ferns all lack seeds and reproduce via spores while possessing vascular tissues (xylem/phloem). Cycads (B) are gymnosperms with seeds. Gymnosperms (C) and angiosperms (D) are seed-producing plants, disqualifying them. This is well-established botany, so confidence is high.",A,0.95,0.02,0.02,0.01,0.0,A,deepseek_r1,sciq_test
468,"{
  ""Reasoning"": ""Seeds contain stored food, such as endosperm or cotyledons, to nourish the developing embryo, which spores lack as they are single cells relying on external nutrients. DNA is present in both, pollinators are external to seeds and spores, and chlorophyll is not exclusive to seeds. I am highly confident based on fundamental biology."",
  ""Answer"": ""A"",
  ""A"": 0.97,
  ""B"": 0.01,
  ""C"": 0.01,
  ""D"": 0.01
}",A,True,False,"Seeds contain stored food, such as endosperm or cotyledons, to nourish the developing embryo, which spores lack as they are single cells relying on external nutrients. DNA is present in both, pollinators are external to seeds and spores, and chlorophyll is not exclusive to seeds. I am highly confident based on fundamental biology.",A,0.97,0.01,0.01,0.01,0.0,A,deepseek_r1,sciq_test
466,"{
  ""Reasoning"": ""Impulse is a vector quantity defined as the integral of force over time, and it inherently has the same direction as the force. Acceleration also shares this direction but 'accelerated' is not a standard term for a quantity. 'Inverted' implies opposite direction, and 'simple' is irrelevant. High confidence due to clear physics definition."",
  ""Answer"": ""D"",
  ""A"": 0.05,
  ""B"": 0.01,
  ""C"": 0.01,
  ""D"": 0.93
}",D,True,False,"Impulse is a vector quantity defined as the integral of force over time, and it inherently has the same direction as the force. Acceleration also shares this direction but 'accelerated' is not a standard term for a quantity. 'Inverted' implies opposite direction, and 'simple' is irrelevant. High confidence due to clear physics definition.",D,0.05,0.01,0.01,0.93,0.0,D,deepseek_r1,sciq_test
463,"### Reasoning:
Dilution of a stock solution to achieve a specific concentration involves adding solvent, as this reduces the concentration without changing the solute. Water is a common solvent but not universal (e.g., for non-aqueous solutions). Yeast and pigment are irrelevant, as they are not involved in dilution. I am highly confident in this, as it's a fundamental chemistry concept.

{
  ""Reasoning"": ""Dilution requires adding solvent to decrease concentration. Solvent is general; water is specific but not always correct. Yeast and pigment are unrelated."",
  ""Answer"": ""A"",
  ""A"": 0.95,
  ""B"": 0.05,
  ""C"": 0.0,
  ""D"": 0.0
}",A,False,True,Dilution requires adding solvent to decrease concentration. Solvent is general; water is specific but not always correct. Yeast and pigment are unrelated.,A,0.95,0.05,0.0,0.0,0.0,A,deepseek_r1,sciq_test
472,"The question asks for the process of nitrogen recycling in the biosphere. The **nitrogen cycle** is the scientifically established term describing how nitrogen moves through ecosystems via fixation, nitrification, and denitrification. The water cycle (B) involves water, not nitrogen. ""Ammonia cycle"" (A) is a misnomer—ammonia is a subset of the nitrogen cycle. ""Nitrogen path"" (D) is not a recognized term. Confidence is high as this is fundamental biology.

```json
{
  ""Reasoning"": ""The nitrogen cycle is the standard term for nitrogen recycling in ecosystems. Water cycle is unrelated. 'Ammonia cycle' is a subset process, not the overarching cycle. 'Nitrogen path' is not a valid scientific term."",
  ""Answer"": ""C"",
  ""A"": 0.05,
  ""B"": 0.01,
  ""C"": 0.93,
  ""D"": 0.01
}
```",C,False,True,"The nitrogen cycle is the standard term for nitrogen recycling in ecosystems. Water cycle is unrelated. 'Ammonia cycle' is a subset process, not the overarching cycle. 'Nitrogen path' is not a valid scientific term.",C,0.05,0.01,0.93,0.01,0.0,C,deepseek_r1,sciq_test
470,"{
  ""Reasoning"": ""The force pushing a rocket due to expelled gases is thrust, as per Newton's third law. Friction opposes motion, stasis means inactivity, and temperature is not a force. This is a fundamental concept in physics, so confidence is very high."",
  ""Answer"": ""A"",
  ""A"": 0.99,
  ""B"": 0.003,
  ""C"": 0.003,
  ""D"": 0.004
}",A,True,False,"The force pushing a rocket due to expelled gases is thrust, as per Newton's third law. Friction opposes motion, stasis means inactivity, and temperature is not a force. This is a fundamental concept in physics, so confidence is very high.",A,0.99,0.003,0.003,0.004,0.0,A,deepseek_r1,sciq_test
474,"{
""Reasoning"": ""Angiosperms (flowering plants) are the most diverse and ecologically dominant plant group, comprising over 90% of all plant species. They thrive in nearly all habitats due to efficient reproduction (flowers/fruits) and co-evolution with pollinators. Gymnosperms (e.g., conifers) are less diverse, while ferns and spore-based reproduction are evolutionarily older but less widespread. Spores are a reproductive mechanism, not a phylum. Confidence is high given botanical consensus."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.10,
""C"": 0.80,
""D"": 0.05
}",C,True,False,"Angiosperms (flowering plants) are the most diverse and ecologically dominant plant group, comprising over 90% of all plant species. They thrive in nearly all habitats due to efficient reproduction (flowers/fruits) and co-evolution with pollinators. Gymnosperms (e.g., conifers) are less diverse, while ferns and spore-based reproduction are evolutionarily older but less widespread. Spores are a reproductive mechanism, not a phylum. Confidence is high given botanical consensus.",C,0.05,0.1,0.8,0.05,0.0,C,deepseek_r1,sciq_test
464,"{
  ""Reasoning"": ""Humans and bats are both mammals, defined by physical traits like body hair. Wing size is unique to bats, body odor is not a physical characteristic but a byproduct, and gland hair is not a standard term. Body hair is a direct, shared mammalian feature, making D highly likely."",
  ""Answer"": ""D"",
  ""A"": 0.0,
  ""B"": 0.05,
  ""C"": 0.05,
  ""D"": 0.9
}",D,True,False,"Humans and bats are both mammals, defined by physical traits like body hair. Wing size is unique to bats, body odor is not a physical characteristic but a byproduct, and gland hair is not a standard term. Body hair is a direct, shared mammalian feature, making D highly likely.",D,0.0,0.05,0.05,0.9,0.0,D,deepseek_r1,sciq_test
