Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence,correct_answer,model,dataset
9871_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Ohio,deepseek_v3,halu_eval_qa
9871_h,"```json
{
    ""Answer"": ""The American rock band that formed in 2001 and shared the bill with The Jepettos at Tennent's Vital in 2012 is from Ohio."",
    ""Confidence"": 0.9
}
```",The American rock band that formed in 2001 and shared the bill with The Jepettos at Tennent's Vital in 2012 is from Ohio.,14,The American rock band that formed in 2001 and shared the bill with The Jepettos at Tennent's Vital in 2012 is from Ohio.,,,,,,,,,,,True,True,,The American rock band that formed in 2001 and shared the bill with The Jepettos at Tennent's Vital in 2012 is from Ohio.,0.9,Ohio,deepseek_v3,halu_eval_qa
9893_r,"```json
{
    ""Answer"": ""30 March 1930"",
    ""Confidence"": 1.0
}
```",30 March 1930,14,30 March 1930,,,,,,,,,,,True,True,,30 March 1930,1.0,(born 30 March 1930,deepseek_v3,halu_eval_qa
9893_h,"```json
{
    ""Answer"": ""30 March 1930"",
    ""Confidence"": 1.0
}
```",30 March 1930,14,30 March 1930,,,,,,,,,,,True,True,,30 March 1930,1.0,(born 30 March 1930,deepseek_v3,halu_eval_qa
2075_r,"```json
{
    ""Answer"": ""Yes"",
    ""Confidence"": 0.95
}
```",Yes,14,Yes,,,,,,,,,,,True,True,,Yes,0.95,yes,deepseek_v3,halu_eval_qa
2075_h,"```json
{
    ""Answer"": ""Yes, both Miho Hatori and Daryl Braithwaite have roots outside of the United States. Miho Hatori is from Japan, and Daryl Braithwaite is from Australia."",
    ""Confidence"": 1.0
}
```","Yes, both Miho Hatori and Daryl Braithwaite have roots outside of the United States. Miho Hatori is from Japan, and Daryl Braithwaite is from Australia.",14,"Yes, both Miho Hatori and Daryl Braithwaite have roots outside of the United States. Miho Hatori is from Japan, and Daryl Braithwaite is from Australia.",,,,,,,,,,,True,True,,"Yes, both Miho Hatori and Daryl Braithwaite have roots outside of the United States. Miho Hatori is from Japan, and Daryl Braithwaite is from Australia.",1.0,yes,deepseek_v3,halu_eval_qa
4302_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Kelly Clarkson,deepseek_v3,halu_eval_qa
4302_h,"```json
{
    ""Answer"": ""Justin Guarini sang two cover songs with Kelly Clarkson on American Idol: Greatest Moments."",
    ""Confidence"": 0.9
}
```",Justin Guarini sang two cover songs with Kelly Clarkson on American Idol: Greatest Moments.,14,Justin Guarini sang two cover songs with Kelly Clarkson on American Idol: Greatest Moments.,,,,,,,,,,,True,True,,Justin Guarini sang two cover songs with Kelly Clarkson on American Idol: Greatest Moments.,0.9,Kelly Clarkson,deepseek_v3,halu_eval_qa
5822_r,"```json
{
    ""Answer"": ""yes"",
    ""Confidence"": 1.0
}
```",yes,14,yes,,,,,,,,,,,True,True,,yes,1.0,yes,deepseek_v3,halu_eval_qa
5822_h,"```json
{
    ""Answer"": ""Robin White is a former professional tennis player, and Maria Sharapova is a professional tennis player."",
    ""Confidence"": 0.9
}
```","Robin White is a former professional tennis player, and Maria Sharapova is a professional tennis player.",14,"Robin White is a former professional tennis player, and Maria Sharapova is a professional tennis player.",,,,,,,,,,,True,True,,"Robin White is a former professional tennis player, and Maria Sharapova is a professional tennis player.",0.9,yes,deepseek_v3,halu_eval_qa
2149_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Marquess of Exeter,deepseek_v3,halu_eval_qa
2149_h,"```json
{
    ""Answer"": ""Marquess of Exeter"",
    ""Confidence"": 0.9
}
```",Marquess of Exeter,14,Marquess of Exeter,,,,,,,,,,,True,True,,Marquess of Exeter,0.9,Marquess of Exeter,deepseek_v3,halu_eval_qa
144_r,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,Jimmie Ross,deepseek_v3,halu_eval_qa
144_h,"```json
{
    ""Answer"": ""Neither Edwyn Collins nor Jimmie Ross played the bass guitar in the mentioned bands. Edwyn Collins was the lead singer and co-founder of Orange Juice, and Jimmie Ross was a guitarist and vocalist for the Jaggerz."",
    ""Confidence"": 0.9
}
```","Neither Edwyn Collins nor Jimmie Ross played the bass guitar in the mentioned bands. Edwyn Collins was the lead singer and co-founder of Orange Juice, and Jimmie Ross was a guitarist and vocalist for the Jaggerz.",14,"Neither Edwyn Collins nor Jimmie Ross played the bass guitar in the mentioned bands. Edwyn Collins was the lead singer and co-founder of Orange Juice, and Jimmie Ross was a guitarist and vocalist for the Jaggerz.",,,,,,,,,,,True,True,,"Neither Edwyn Collins nor Jimmie Ross played the bass guitar in the mentioned bands. Edwyn Collins was the lead singer and co-founder of Orange Juice, and Jimmie Ross was a guitarist and vocalist for the Jaggerz.",0.9,Jimmie Ross,deepseek_v3,halu_eval_qa
4963_r,"```json
{
    ""Answer"": ""operas"",
    ""Confidence"": 0.9
}
```",operas,14,operas,,,,,,,,,,,True,True,,operas,0.9,music,deepseek_v3,halu_eval_qa
4963_h,"```json
{
    ""Answer"": ""Siegfried and Idomeneo are both operas."",
    ""Confidence"": 0.95
}
```",Siegfried and Idomeneo are both operas.,14,Siegfried and Idomeneo are both operas.,,,,,,,,,,,True,True,,Siegfried and Idomeneo are both operas.,0.95,music,deepseek_v3,halu_eval_qa
8159_r,"```json
{
    ""Answer"": ""Gannett Company"",
    ""Confidence"": 0.9
}
```",Gannett Company,14,Gannett Company,,,,,,,,,,,True,True,,Gannett Company,0.9,Gannett Company,deepseek_v3,halu_eval_qa
8159_h,"```json
{
    ""Answer"": ""Gannett Company"",
    ""Confidence"": 0.8
}
```",Gannett Company,14,Gannett Company,,,,,,,,,,,True,True,,Gannett Company,0.8,Gannett Company,deepseek_v3,halu_eval_qa
9030_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,Thomas Ward Custer,deepseek_v3,halu_eval_qa
9030_h,"```json
{
    ""Answer"": ""Boston Custer was the youngest brother of two-time Medal of Honor recipient Captain Thomas Custer."",
    ""Confidence"": 0.95
}
```",Boston Custer was the youngest brother of two-time Medal of Honor recipient Captain Thomas Custer.,14,Boston Custer was the youngest brother of two-time Medal of Honor recipient Captain Thomas Custer.,,,,,,,,,,,True,True,,Boston Custer was the youngest brother of two-time Medal of Honor recipient Captain Thomas Custer.,0.95,Thomas Ward Custer,deepseek_v3,halu_eval_qa
4775_r,"```json
{
    ""Answer"": ""West Adelaide Football Club"",
    ""Confidence"": 0.8
}
```",West Adelaide Football Club,14,West Adelaide Football Club,,,,,,,,,,,True,True,,West Adelaide Football Club,0.8,West Adelaide Football Club,deepseek_v3,halu_eval_qa
4775_h,"```json
{
    ""Answer"": ""The West Adelaide Football Club has the home base located in an inner-western suburb of Adelaide."",
    ""Confidence"": 0.8
}
```",The West Adelaide Football Club has the home base located in an inner-western suburb of Adelaide.,14,The West Adelaide Football Club has the home base located in an inner-western suburb of Adelaide.,,,,,,,,,,,True,True,,The West Adelaide Football Club has the home base located in an inner-western suburb of Adelaide.,0.8,West Adelaide Football Club,deepseek_v3,halu_eval_qa
8933_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,yes,deepseek_v3,halu_eval_qa
8933_h,"```json
{
    ""Answer"": ""Yes, both Heather Watson and Dick Crealy played tennis at one point in their lives."",
    ""Confidence"": 1.0
}
```","Yes, both Heather Watson and Dick Crealy played tennis at one point in their lives.",14,"Yes, both Heather Watson and Dick Crealy played tennis at one point in their lives.",,,,,,,,,,,True,True,,"Yes, both Heather Watson and Dick Crealy played tennis at one point in their lives.",1.0,yes,deepseek_v3,halu_eval_qa
7749_r,"```json
{
    ""Answer"": ""James Aaron Diamond"",
    ""Confidence"": 1.0
}
```",James Aaron Diamond,14,James Aaron Diamond,,,,,,,,,,,True,True,,James Aaron Diamond,1.0,James Aaron Diamond,deepseek_v3,halu_eval_qa
7749_h,"```json
{
    ""Answer"": ""Jim Diamond was born first."",
    ""Confidence"": 0.95
}
```",Jim Diamond was born first.,14,Jim Diamond was born first.,,,,,,,,,,,True,True,,Jim Diamond was born first.,0.95,James Aaron Diamond,deepseek_v3,halu_eval_qa
9828_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,no,deepseek_v3,halu_eval_qa
9828_h,"```json
{
    ""Answer"": ""No, Johnny Bonnel and Tunde Adebimpe are not members of the same band. Johnny Bonnel is the lead singer of Swingin' Utters and Filthy Thievin' Bastards, while Tunde Adebimpe is the lead singer of TV on the Radio."",
    ""Confidence"": 0.95
}
```","No, Johnny Bonnel and Tunde Adebimpe are not members of the same band. Johnny Bonnel is the lead singer of Swingin' Utters and Filthy Thievin' Bastards, while Tunde Adebimpe is the lead singer of TV on the Radio.",14,"No, Johnny Bonnel and Tunde Adebimpe are not members of the same band. Johnny Bonnel is the lead singer of Swingin' Utters and Filthy Thievin' Bastards, while Tunde Adebimpe is the lead singer of TV on the Radio.",,,,,,,,,,,True,True,,"No, Johnny Bonnel and Tunde Adebimpe are not members of the same band. Johnny Bonnel is the lead singer of Swingin' Utters and Filthy Thievin' Bastards, while Tunde Adebimpe is the lead singer of TV on the Radio.",0.95,no,deepseek_v3,halu_eval_qa
9214_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Hans Hulsbosch,deepseek_v3,halu_eval_qa
9214_h,"```json
{
    ""Answer"": ""Hans Hulsbosch"",
    ""Confidence"": 0.95
}
```",Hans Hulsbosch,14,Hans Hulsbosch,,,,,,,,,,,True,True,,Hans Hulsbosch,0.95,Hans Hulsbosch,deepseek_v3,halu_eval_qa
6060_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Lucas di Grassi,deepseek_v3,halu_eval_qa
6060_h,"```json
{
    ""Answer"": ""Lucas di Grassi"",
    ""Confidence"": 0.95
}
```",Lucas di Grassi,14,Lucas di Grassi,,,,,,,,,,,True,True,,Lucas di Grassi,0.95,Lucas di Grassi,deepseek_v3,halu_eval_qa
9475_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Jack Bauer,deepseek_v3,halu_eval_qa
9475_h,"```json
{
    ""Answer"": ""The actor who played Arthur Banks in 'Desert Saints' also portrayed Jack Bauer in the series '24'."",
    ""Confidence"": 1.0
}
```",The actor who played Arthur Banks in 'Desert Saints' also portrayed Jack Bauer in the series '24'.,14,The actor who played Arthur Banks in 'Desert Saints' also portrayed Jack Bauer in the series '24'.,,,,,,,,,,,True,True,,The actor who played Arthur Banks in 'Desert Saints' also portrayed Jack Bauer in the series '24'.,1.0,Jack Bauer,deepseek_v3,halu_eval_qa
6409_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,27 May 1951,deepseek_v3,halu_eval_qa
6409_h,"```json
{
    ""Answer"": ""27 May 1951"",
    ""Confidence"": 0.95
}
```",27 May 1951,14,27 May 1951,,,,,,,,,,,True,True,,27 May 1951,0.95,27 May 1951,deepseek_v3,halu_eval_qa
3317_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,opera,deepseek_v3,halu_eval_qa
3317_h,"```json
{
    ""Answer"": ""opera"",
    ""Confidence"": 0.95
}
```",opera,14,opera,,,,,,,,,,,True,True,,opera,0.95,opera,deepseek_v3,halu_eval_qa
7464_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,1824,deepseek_v3,halu_eval_qa
7464_h,"```json
{
    ""Answer"": ""Kenyon College was founded in 1824."",
    ""Confidence"": 1.0
}
```",Kenyon College was founded in 1824.,14,Kenyon College was founded in 1824.,,,,,,,,,,,True,True,,Kenyon College was founded in 1824.,1.0,1824,deepseek_v3,halu_eval_qa
3061_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,portrait,deepseek_v3,halu_eval_qa
3061_h,"```json
{
    ""Answer"": ""Herbert Abrams completed portraits."",
    ""Confidence"": 0.9
}
```",Herbert Abrams completed portraits.,14,Herbert Abrams completed portraits.,,,,,,,,,,,True,True,,Herbert Abrams completed portraits.,0.9,portrait,deepseek_v3,halu_eval_qa
1355_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Vicki Leekx,deepseek_v3,halu_eval_qa
1355_h,"```json
{
    ""Answer"": ""Vicki Leekx"",
    ""Confidence"": 0.95
}
```",Vicki Leekx,14,Vicki Leekx,,,,,,,,,,,True,True,,Vicki Leekx,0.95,Vicki Leekx,deepseek_v3,halu_eval_qa
4514_r,"```json
{
    ""Answer"": ""Little Creatures"",
    ""Confidence"": 1.0
}
```",Little Creatures,14,Little Creatures,,,,,,,,,,,True,True,,Little Creatures,1.0,Little Creatures,deepseek_v3,halu_eval_qa
4514_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,Little Creatures,deepseek_v3,halu_eval_qa
5505_r,"```json
{
    ""Answer"": ""four"",
    ""Confidence"": 0.95
}
```",four,14,four,,,,,,,,,,,True,True,,four,0.95,four,deepseek_v3,halu_eval_qa
5505_h,"```json
{
    ""Answer"": ""Maná has won four Grammy Awards."",
    ""Confidence"": 1.0
}
```",Maná has won four Grammy Awards.,14,Maná has won four Grammy Awards.,,,,,,,,,,,True,True,,Maná has won four Grammy Awards.,1.0,four,deepseek_v3,halu_eval_qa
5250_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Lala Sloatman,deepseek_v3,halu_eval_qa
5250_h,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,Lala Sloatman,deepseek_v3,halu_eval_qa
4511_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,The dB's,deepseek_v3,halu_eval_qa
4511_h,"```json
{
    ""Answer"": ""The dB's have more members."",
    ""Confidence"": 0.9
}
```",The dB's have more members.,14,The dB's have more members.,,,,,,,,,,,True,True,,The dB's have more members.,0.9,The dB's,deepseek_v3,halu_eval_qa
1730_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,1943,deepseek_v3,halu_eval_qa
1730_h,"```json
{
    ""Answer"": ""Klaus Maria Brandauer was born in 1943."",
    ""Confidence"": 1.0
}
```",Klaus Maria Brandauer was born in 1943.,14,Klaus Maria Brandauer was born in 1943.,,,,,,,,,,,True,True,,Klaus Maria Brandauer was born in 1943.,1.0,1943,deepseek_v3,halu_eval_qa
1758_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Shrii Shrii Ánandamúrti,deepseek_v3,halu_eval_qa
1758_h,"```json
{
    ""Answer"": ""Shrii Shrii Ánandamúrti"",
    ""Confidence"": 0.95
}
```",Shrii Shrii Ánandamúrti,14,Shrii Shrii Ánandamúrti,,,,,,,,,,,True,True,,Shrii Shrii Ánandamúrti,0.95,Shrii Shrii Ánandamúrti,deepseek_v3,halu_eval_qa
6650_r,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,no,deepseek_v3,halu_eval_qa
6650_h,"```json
{
    ""Answer"": ""No, Scott Pembroke and Eugeniusz Bodo did not die in the same city. Scott Pembroke died in Pasadena, California, while Eugeniusz Bodo died in the Gulag."",
    ""Confidence"": 0.9
}
```","No, Scott Pembroke and Eugeniusz Bodo did not die in the same city. Scott Pembroke died in Pasadena, California, while Eugeniusz Bodo died in the Gulag.",14,"No, Scott Pembroke and Eugeniusz Bodo did not die in the same city. Scott Pembroke died in Pasadena, California, while Eugeniusz Bodo died in the Gulag.",,,,,,,,,,,True,True,,"No, Scott Pembroke and Eugeniusz Bodo did not die in the same city. Scott Pembroke died in Pasadena, California, while Eugeniusz Bodo died in the Gulag.",0.9,no,deepseek_v3,halu_eval_qa
6646_r,"```json
{
    ""Answer"": ""Western Association of Schools and Colleges"",
    ""Confidence"": 1.0
}
```",Western Association of Schools and Colleges,14,Western Association of Schools and Colleges,,,,,,,,,,,True,True,,Western Association of Schools and Colleges,1.0,Western Association of Schools and Colleges,deepseek_v3,halu_eval_qa
6646_h,"```json
{
    ""Answer"": ""Carpo was discovered by a team of astronomers at the school accredited by the Western Association of Schools and Colleges."",
    ""Confidence"": 0.95
}
```",Carpo was discovered by a team of astronomers at the school accredited by the Western Association of Schools and Colleges.,14,Carpo was discovered by a team of astronomers at the school accredited by the Western Association of Schools and Colleges.,,,,,,,,,,,True,True,,Carpo was discovered by a team of astronomers at the school accredited by the Western Association of Schools and Colleges.,0.95,Western Association of Schools and Colleges,deepseek_v3,halu_eval_qa
9860_r,"```json
{
    ""Answer"": ""Anquan Boldin"",
    ""Confidence"": 1.0
}
```",Anquan Boldin,14,Anquan Boldin,,,,,,,,,,,True,True,,Anquan Boldin,1.0,Anquan Boldin,deepseek_v3,halu_eval_qa
9860_h,"```json
{
    ""Answer"": ""Anquan Boldin had 217 receiving yards in his NFL debut."",
    ""Confidence"": 1.0
}
```",Anquan Boldin had 217 receiving yards in his NFL debut.,14,Anquan Boldin had 217 receiving yards in his NFL debut.,,,,,,,,,,,True,True,,Anquan Boldin had 217 receiving yards in his NFL debut.,1.0,Anquan Boldin,deepseek_v3,halu_eval_qa
4139_r,"0.98""
}",,-1,,,,,,,,,,,,False,False,,,,Danai Gurira,deepseek_v3,halu_eval_qa
4139_h,"```json
{
    ""Answer"": ""Danai Gurira"",
    ""Confidence"": 1.0
}
```",Danai Gurira,14,Danai Gurira,,,,,,,,,,,True,True,,Danai Gurira,1.0,Danai Gurira,deepseek_v3,halu_eval_qa
9393_r,"```json
{
    ""Answer"": ""John Adams"",
    ""Confidence"": 0.95
}
```",John Adams,14,John Adams,,,,,,,,,,,True,True,,John Adams,0.95,John Adams,deepseek_v3,halu_eval_qa
9393_h,"```json
{
    ""Answer"": ""John Adams"",
    ""Confidence"": 0.95
}
```",John Adams,14,John Adams,,,,,,,,,,,True,True,,John Adams,0.95,John Adams,deepseek_v3,halu_eval_qa
5123_r,"1.0""
}",,-1,,,,,,,,,,,,False,False,,,,China,deepseek_v3,halu_eval_qa
5123_h,"```json
{
    ""Answer"": ""Heshan is located in Guangxi, and Jian'ou is located in Fujian. Both are in China."",
    ""Confidence"": 1.0
}
```","Heshan is located in Guangxi, and Jian'ou is located in Fujian. Both are in China.",14,"Heshan is located in Guangxi, and Jian'ou is located in Fujian. Both are in China.",,,,,,,,,,,True,True,,"Heshan is located in Guangxi, and Jian'ou is located in Fujian. Both are in China.",1.0,China,deepseek_v3,halu_eval_qa
0_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,Arthur's Magazine,deepseek_v3,halu_eval_qa
0_h,"```json
{
    ""Answer"": ""Arthur's Magazine was started first."",
    ""Confidence"": 0.95
}
```",Arthur's Magazine was started first.,14,Arthur's Magazine was started first.,,,,,,,,,,,True,True,,Arthur's Magazine was started first.,0.95,Arthur's Magazine,deepseek_v3,halu_eval_qa
1864_r,"```json
{
    ""Answer"": ""The Han Chinese"",
    ""Confidence"": 0.95
}
```",The Han Chinese,14,The Han Chinese,,,,,,,,,,,True,True,,The Han Chinese,0.95,The Han Chinese,deepseek_v3,halu_eval_qa
1864_h,"```json
{
    ""Answer"": ""Han Chinese"",
    ""Confidence"": 0.95
}
```",Han Chinese,14,Han Chinese,,,,,,,,,,,True,True,,Han Chinese,0.95,The Han Chinese,deepseek_v3,halu_eval_qa
543_r,"0.9""
}",,-1,,,,,,,,,,,,False,False,,,,The Usual Suspects,deepseek_v3,halu_eval_qa
543_h,"0.8""
}",,-1,,,,,,,,,,,,False,False,,,,The Usual Suspects,deepseek_v3,halu_eval_qa
349_r,"0.95""
}",,-1,,,,,,,,,,,,False,False,,,,25 June 1961,deepseek_v3,halu_eval_qa
349_h,"{
    ""Answer"": ""Ricky Dene Gervais was born on 25 June 1961."",
    ""Confidence"": 1.0
}",Ricky Dene Gervais was born on 25 June 1961.,6,Ricky Dene Gervais was born on 25 June 1961.,,,,,,,,,,,True,True,,Ricky Dene Gervais was born on 25 June 1961.,1.0,25 June 1961,deepseek_v3,halu_eval_qa
6906_r,"```json
{
    ""Answer"": ""February 14, 2016"",
    ""Confidence"": 0.95
}
```","February 14, 2016",14,"February 14, 2016",,,,,,,,,,,True,True,,"February 14, 2016",0.95,"February 14, 2016",deepseek_v3,halu_eval_qa
6906_h,"```json
{
    ""Answer"": ""The album 'The Life of Pablo' was released on February 14, 2016."",
    ""Confidence"": 0.9
}
```","The album 'The Life of Pablo' was released on February 14, 2016.",14,"The album 'The Life of Pablo' was released on February 14, 2016.",,,,,,,,,,,True,True,,"The album 'The Life of Pablo' was released on February 14, 2016.",0.9,"February 14, 2016",deepseek_v3,halu_eval_qa
