Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D,E,correct_answer,model,dataset
620,"```json
{
""Reasoning"": ""Downhill skiers gain most of their energy from the conversion of gravitational potential energy into kinetic energy as they descend. The initial kinetic energy from a running start is negligible compared to this conversion. Chemical and thermal energy are not relevant in this context."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.0,
""C"": 0.0,
""D"": 0.9
}
```",D,312,D,D,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,Downhill skiers gain most of their energy from the conversion of gravitational potential energy into kinetic energy as they descend. The initial kinetic energy from a running start is negligible compared to this conversion. Chemical and thermal energy are not relevant in this context.,D,0.1,0.0,0.0,0.9,0.0,D,deepseek_v3,sciq_test
621,"{
""Reasoning"": ""Population size refers to the total number of individuals in a population, regardless of species or other subdivisions. 'Individuals' is the most general and accurate term among the options."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}",B,209,B,A,0.0,B,1.0,C,0.0,D,0.0,b,0.0,True,True,"Population size refers to the total number of individuals in a population, regardless of species or other subdivisions. 'Individuals' is the most general and accurate term among the options.",B,0.1,0.8,0.05,0.05,0.0,B,deepseek_v3,sciq_test
622,"{
""Reasoning"": ""Mold allergies are typically caused by inhaling airborne mold spores, which can trigger allergic reactions. Immobile mold spores (A) are not a concern as they are not inhaled. Bacteria (B) and viruses (D) are unrelated to mold allergies."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,256,C,C,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Mold allergies are typically caused by inhaling airborne mold spores, which can trigger allergic reactions. Immobile mold spores (A) are not a concern as they are not inhaled. Bacteria (B) and viruses (D) are unrelated to mold allergies.",C,0.0,0.0,1.0,0.0,0.0,C,deepseek_v3,sciq_test
623,"```json
{
""Reasoning"": ""The question asks about the sphincter at the stomach end of the esophagus. The gastro-esophageal sphincter (also called the cardiac sphincter) is the correct answer as it regulates the passage of the bolus into the stomach. The other options are unrelated to this function."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.05,
""D"": 0.0
}
```",B,300,B,A,0.0,B,1.0,C,0.0,D,0.0, B,0.0,True,True,The question asks about the sphincter at the stomach end of the esophagus. The gastro-esophageal sphincter (also called the cardiac sphincter) is the correct answer as it regulates the passage of the bolus into the stomach. The other options are unrelated to this function.,B,0.0,0.95,0.05,0.0,0.0,B,deepseek_v3,sciq_test
624,"{
""Reasoning"": ""Camouflage is a well-known adaptation that allows prey to blend into their surroundings to avoid detection and predators to approach prey unnoticed. Scent, claws, and variation are not primarily used for hiding or sneaking."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}",A,242,A,A,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Camouflage is a well-known adaptation that allows prey to blend into their surroundings to avoid detection and predators to approach prey unnoticed. Scent, claws, and variation are not primarily used for hiding or sneaking.",A,0.9,0.05,0.03,0.02,0.0,A,deepseek_v3,sciq_test
625,"{
""Reasoning"": ""Bursitis is a medical condition involving inflammation of the bursae, which are small fluid-filled sacs that reduce friction between tissues such as bones, tendons, and muscles near joints. Therefore, the correct answer is related to joints."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.0,
""D"": 0.05
}",B,260,B,A,0.0,B,1.0,C,0.0,D,0.0,""",
",0.0,True,True,"Bursitis is a medical condition involving inflammation of the bursae, which are small fluid-filled sacs that reduce friction between tissues such as bones, tendons, and muscles near joints. Therefore, the correct answer is related to joints.",B,0.0,0.95,0.0,0.05,0.0,B,deepseek_v3,sciq_test
626,"{
""Reasoning"": ""Cell membranes are selectively permeable, allowing certain substances to pass through. While they can regulate the passage of specific ions (A) and nutrients (B), they are generally permeable to small, nonpolar molecules like gases (C), such as oxygen and carbon dioxide. Metals (D) are not typically permeable through cell membranes."",
""Answer"": ""C"",
""A"": 0.2,
""B"": 0.2,
""C"": 0.5,
""D"": 0.1
}",C,353,C,A,0.0,B,0.0,C,1.0,D,0.0,c,0.0,True,True,"Cell membranes are selectively permeable, allowing certain substances to pass through. While they can regulate the passage of specific ions (A) and nutrients (B), they are generally permeable to small, nonpolar molecules like gases (C), such as oxygen and carbon dioxide. Metals (D) are not typically permeable through cell membranes.",C,0.2,0.2,0.5,0.1,0.0,A,deepseek_v3,sciq_test
627,"{
""Reasoning"": ""Corrosion is a chemical process where metals deteriorate due to reactions with their environment, primarily involving oxidation. While electrolysis and galvanic processes can contribute to corrosion, the fundamental process is oxidation. Electromagnetic is unrelated."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.2,
""C"": 0.6,
""D"": 0.1
}",C,286,C,A,0.0,B,0.0,C,1.0,D,0.0,c,0.0,True,True,"Corrosion is a chemical process where metals deteriorate due to reactions with their environment, primarily involving oxidation. While electrolysis and galvanic processes can contribute to corrosion, the fundamental process is oxidation. Electromagnetic is unrelated.",C,0.1,0.2,0.6,0.1,0.0,B,deepseek_v3,sciq_test
628,"{
""Reasoning"": ""Angular acceleration multiplied by the radius gives the linear acceleration of a point on a rotating object. This is derived from the relationship between angular and linear quantities in rotational motion."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,225,C,A,0.0,B,0.0,C,1.0,D,0.0,c,0.0,True,True,Angular acceleration multiplied by the radius gives the linear acceleration of a point on a rotating object. This is derived from the relationship between angular and linear quantities in rotational motion.,C,0.0,0.0,1.0,0.0,0.0,C,deepseek_v3,sciq_test
629,"```json
{
""Reasoning"": ""The retina is the light-sensitive layer of tissue at the back of the eye that converts light into neural signals. The lens and cornea are parts of the eye but not the lining at the back. The aperture is not a part of the eye's anatomy."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}
```",C,262,C,A,0.0,B,0.0,C,1.0,D,0.0,""",
",0.0,True,True,The retina is the light-sensitive layer of tissue at the back of the eye that converts light into neural signals. The lens and cornea are parts of the eye but not the lining at the back. The aperture is not a part of the eye's anatomy.,C,0.0,0.0,1.0,0.0,0.0,C,deepseek_v3,sciq_test
630,"{
""Reasoning"": ""Amphibians are the group of animals known for their ability to live both in water and on land, as they undergo metamorphosis from aquatic larvae to terrestrial adults. Herbivores and omnivores are dietary classifications, not habitat-based. Reptiles primarily live on land, though some can swim."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.05,
""D"": 0.02
}",A,314,A,A,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Amphibians are the group of animals known for their ability to live both in water and on land, as they undergo metamorphosis from aquatic larvae to terrestrial adults. Herbivores and omnivores are dietary classifications, not habitat-based. Reptiles primarily live on land, though some can swim.",A,0.9,0.03,0.05,0.02,0.0,A,deepseek_v3,sciq_test
631,"{
""Reasoning"": ""Animals breathe in air primarily to obtain oxygen, which is essential for cellular respiration. While air contains nitrogen and carbon dioxide, oxygen is the critical element needed for energy production."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.1,
""D"": 0.8
}",D,223,D,D,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"Animals breathe in air primarily to obtain oxygen, which is essential for cellular respiration. While air contains nitrogen and carbon dioxide, oxygen is the critical element needed for energy production.",D,0.0,0.1,0.1,0.8,0.0,D,deepseek_v3,sciq_test
632,"```json
{
""Reasoning"": ""Pressure receptors, also known as mechanoreceptors, are primarily found in the skin, which is responsible for sensing touch and pressure. While nerves transmit signals, they are not the main location of pressure receptors. Tissues and muscles may contain some receptors, but the skin is the primary site."",
""Answer"": ""A"",
""A"": ""0.8"",
""B"": ""0.1"",
""C"": ""0.05"",
""D"": ""0.05""
}
```",A,331,A,A,1.0,B,0.0,C,0.0,D,0.0,a,0.0,True,True,"Pressure receptors, also known as mechanoreceptors, are primarily found in the skin, which is responsible for sensing touch and pressure. While nerves transmit signals, they are not the main location of pressure receptors. Tissues and muscles may contain some receptors, but the skin is the primary site.",A,0.8,0.1,0.05,0.05,0.0,A,deepseek_v3,sciq_test
633,"{
""Reasoning"": ""Condensation polymers form when monomers react to release small molecules like water. For each monomer to link with two others, it must have at least two functional groups to form bonds on both ends."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}",A,218,A,A,1.0,B,0.0,C,0.0,D,0.0,a,0.0,True,True,"Condensation polymers form when monomers react to release small molecules like water. For each monomer to link with two others, it must have at least two functional groups to form bonds on both ends.",A,0.9,0.05,0.03,0.02,0.0,A,deepseek_v3,sciq_test
634,"```json
{
""Reasoning"": ""The skull that covers and protects the brain is specifically called the cranium. The cerebrum is part of the brain itself, the nasal bone is part of the nose, and the mandible is the jawbone."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}
```",B,218,B,B,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"The skull that covers and protects the brain is specifically called the cranium. The cerebrum is part of the brain itself, the nasal bone is part of the nose, and the mandible is the jawbone.",B,0.0,1.0,0.0,0.0,0.0,B,deepseek_v3,sciq_test
635,"{
""Reasoning"": ""Silk and cotton are both derived from natural sources—silk from silkworms and cotton from plants. This makes them natural fibers, not artificial or synthetic. The terms 'pure' and 'simple' are not standard classifications for fibers."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}",B,252,B, ,0.0," """,1.0," ""<",0.0," """",
",0.0, B,0.0,True,True,"Silk and cotton are both derived from natural sources—silk from silkworms and cotton from plants. This makes them natural fibers, not artificial or synthetic. The terms 'pure' and 'simple' are not standard classifications for fibers.",B,0.1,0.8,0.05,0.05,0.0,B,deepseek_v3,sciq_test
636,"```json
{
""Reasoning"": ""Acids are known to react with metals, producing hydrogen gas. This property is a key distinction between acids and bases, which generally do not react with metals in the same way. The other options (metals, minerals, proteins) are not typically distinguished from acids based on metal reactivity."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}
```",A,323,A,A,1.0,B,0.0,C,0.0,D,0.0,a,0.0,True,True,"Acids are known to react with metals, producing hydrogen gas. This property is a key distinction between acids and bases, which generally do not react with metals in the same way. The other options (metals, minerals, proteins) are not typically distinguished from acids based on metal reactivity.",A,0.9,0.05,0.03,0.02,0.0,A,deepseek_v3,sciq_test
637,"{
""Reasoning"": ""When light passes from air to water, it changes speed due to the difference in refractive indices, causing it to bend. This phenomenon is known as refraction. It does not contract, brighten, or speed up."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",C,222,C,A,0.0,B,0.0,C,1.0,D,0.0,c,0.0,True,True,"When light passes from air to water, it changes speed due to the difference in refractive indices, causing it to bend. This phenomenon is known as refraction. It does not contract, brighten, or speed up.",C,0.0,0.0,1.0,0.0,0.0,C,deepseek_v3,sciq_test
638,"```json
{
""Reasoning"": ""The question asks for the basic voltaic cell variations, which are the dry cell and the lead storage battery. The lead storage battery is a well-known type of voltaic cell, while the other options are either incorrect or irrelevant."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}
```",B,259,B,B,1.0,<｜end▁of▁sentence｜>,0.0,!,0.0,"""",0.0,#,0.0,True,True,"The question asks for the basic voltaic cell variations, which are the dry cell and the lead storage battery. The lead storage battery is a well-known type of voltaic cell, while the other options are either incorrect or irrelevant.",B,0.1,0.8,0.05,0.05,0.0,B,deepseek_v3,sciq_test
639,"{
""Reasoning"": ""In a solution, the substance present in the lesser amount is called the solute. The other options (molecules, compound, fluids) do not specifically refer to the component present in the lesser amount in a solution."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.1,
""D"": 0.7
}",D,233,D,A,0.0,B,0.0,C,0.0,D,1.0, D,0.0,True,True,"In a solution, the substance present in the lesser amount is called the solute. The other options (molecules, compound, fluids) do not specifically refer to the component present in the lesser amount in a solution.",D,0.1,0.1,0.1,0.7,0.0,D,deepseek_v3,sciq_test
640,"{
""Reasoning"": ""Oils are typically liquid at room temperature, while fats are solid. This difference is due to the degree of saturation in their fatty acid chains, but the question specifically asks about the state at room temperature, not the chemical composition."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.9,
""C"": 0.1,
""D"": 0.0
}",B,268,B,A,0.0,B,1.0,C,0.0,D,0.0, B,0.0,True,True,"Oils are typically liquid at room temperature, while fats are solid. This difference is due to the degree of saturation in their fatty acid chains, but the question specifically asks about the state at room temperature, not the chemical composition.",B,0.0,0.9,0.1,0.0,0.0,B,deepseek_v3,sciq_test
