Question ID,content,answer,correct_format,coerce,Reasoning,Answer,A,B,C,D,correct_answer,model,dataset
470,"{
""Reasoning"": ""The force that propels a rocket forward, created by the expulsion of gases due to an explosion or combustion, is specifically known as thrust. Friction opposes motion, stasis refers to a state of rest, and temperature is a measure of heat, none of which describe the propulsive force."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"The force that propels a rocket forward, created by the expulsion of gases due to an explosion or combustion, is specifically known as thrust. Friction opposes motion, stasis refers to a state of rest, and temperature is a measure of heat, none of which describe the propulsive force.",A,1.0,0.0,0.0,0.0,A,gemini-2.5-flash,sciq_test
471,"{
""Reasoning"": ""The Passenger Pigeon was once the most abundant bird in North America. Its population faced a catastrophic decline in the 19th century due to extensive hunting and habitat destruction. While the very last individual died in 1914, the species was functionally extinct in the wild by the late 1800s, making it the most accurate choice among the options for a once common North American bird that went extinct around that period. The other options are incorrect regarding location, extinction date, or being extinct at all."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,True,True,"The Passenger Pigeon was once the most abundant bird in North America. Its population faced a catastrophic decline in the 19th century due to extensive hunting and habitat destruction. While the very last individual died in 1914, the species was functionally extinct in the wild by the late 1800s, making it the most accurate choice among the options for a once common North American bird that went extinct around that period. The other options are incorrect regarding location, extinction date, or being extinct at all.",D,0.05,0.05,0.05,0.85,D,gemini-2.5-flash,sciq_test
472,"{
""Reasoning"": ""The question asks for the process where nitrogen is repeatedly recycled through the biosphere. This process is universally known as the nitrogen cycle, a fundamental biogeochemical cycle that describes the transformation of nitrogen and nitrogen-containing compounds in nature. The other options describe different cycles (water cycle) or are not recognized scientific terms for this process."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.95,
""D"": 0.0
}",C,True,True,"The question asks for the process where nitrogen is repeatedly recycled through the biosphere. This process is universally known as the nitrogen cycle, a fundamental biogeochemical cycle that describes the transformation of nitrogen and nitrogen-containing compounds in nature. The other options describe different cycles (water cycle) or are not recognized scientific terms for this process.",C,0.05,0.0,0.95,0.0,C,gemini-2.5-flash,sciq_test
473,"{
""Reasoning"": ""Pepsin is a proteolytic enzyme found in the stomach. Its primary role is to initiate the digestion of proteins by breaking them down into smaller polypeptide chains. These polypeptides are then further broken down into individual amino acids by other enzymes in the small intestine. Therefore, pepsin helps break down proteins."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"Pepsin is a proteolytic enzyme found in the stomach. Its primary role is to initiate the digestion of proteins by breaking them down into smaller polypeptide chains. These polypeptides are then further broken down into individual amino acids by other enzymes in the small intestine. Therefore, pepsin helps break down proteins.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-flash,sciq_test
474,"{
""Reasoning"": ""Angiosperms, or flowering plants, are considered the most successful phylum of plants. They are the most diverse and widespread group, dominating most terrestrial ecosystems. Their success is attributed to advanced reproductive strategies like flowers and fruits, efficient pollination mechanisms, and seed dispersal methods, allowing for widespread adaptation and ecological dominance."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.04,
""C"": 0.94,
""D"": 0.01
}",C,True,True,"Angiosperms, or flowering plants, are considered the most successful phylum of plants. They are the most diverse and widespread group, dominating most terrestrial ecosystems. Their success is attributed to advanced reproductive strategies like flowers and fruits, efficient pollination mechanisms, and seed dispersal methods, allowing for widespread adaptation and ecological dominance.",C,0.01,0.04,0.94,0.01,C,gemini-2.5-flash,sciq_test
475,"{
""Reasoning"": ""The left ventricle pumps oxygenated blood to the entire systemic circulation, which requires significantly higher pressure and force compared to the right ventricle, which only pumps blood to the lungs. Consequently, the muscular wall (myocardium) of the left ventricle is considerably thicker and more powerful to handle this greater workload."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.05,
""D"": 0.95
}",D,True,True,"The left ventricle pumps oxygenated blood to the entire systemic circulation, which requires significantly higher pressure and force compared to the right ventricle, which only pumps blood to the lungs. Consequently, the muscular wall (myocardium) of the left ventricle is considerably thicker and more powerful to handle this greater workload.",D,0.0,0.0,0.05,0.95,D,gemini-2.5-flash,sciq_test
476,"{
""Reasoning"": ""Seamounts are undersea mountains of volcanic origin that do not break the ocean surface, perfectly matching the description of small hills rising above the ocean floor due to volcanic activity. Reefs and corals are biological structures, and ridges are broader geological formations, not specifically individual undersea volcanoes."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.01,
""D"": 0.03
}",A,True,True,"Seamounts are undersea mountains of volcanic origin that do not break the ocean surface, perfectly matching the description of small hills rising above the ocean floor due to volcanic activity. Reefs and corals are biological structures, and ridges are broader geological formations, not specifically individual undersea volcanoes.",A,0.95,0.01,0.01,0.03,A,gemini-2.5-flash,sciq_test
477,"{
""Reasoning"": ""Ants, termites, bees, and wasps are well-known for forming highly organized social structures. The term that specifically describes a large group of these insects living and working together, often with a queen and specialized roles, and potentially numbering in the millions, is a 'colony'. The other options refer to different concepts: 'family' is too small-scale, 'habitat' is where they live, and 'community' is broader, referring to multiple species."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,True,True,"Ants, termites, bees, and wasps are well-known for forming highly organized social structures. The term that specifically describes a large group of these insects living and working together, often with a queen and specialized roles, and potentially numbering in the millions, is a 'colony'. The other options refer to different concepts: 'family' is too small-scale, 'habitat' is where they live, and 'community' is broader, referring to multiple species.",D,0.05,0.05,0.05,0.85,D,gemini-2.5-flash,sciq_test
478,"{
""Reasoning"": ""Schrödinger's equation is fundamental to quantum mechanics, describing the behavior of quantum systems. The solutions to this equation are known as wave functions (Ψ), which represent the probability amplitude of finding a particle at a given point in space and time. These wave functions, along with their associated energies, are uniquely specified by the principal (n), azimuthal (l), and magnetic (ml) quantum numbers."",
""Answer"": ""A"",
""A"": 1.0,
""B"": 0.0,
""C"": 0.0,
""D"": 0.0
}",A,True,True,"Schrödinger's equation is fundamental to quantum mechanics, describing the behavior of quantum systems. The solutions to this equation are known as wave functions (Ψ), which represent the probability amplitude of finding a particle at a given point in space and time. These wave functions, along with their associated energies, are uniquely specified by the principal (n), azimuthal (l), and magnetic (ml) quantum numbers.",A,1.0,0.0,0.0,0.0,A,gemini-2.5-flash,sciq_test
479,"{
""Reasoning"": ""The question describes the spontaneous emission of charged particles and energy from an atom's nucleus. This phenomenon is specifically defined as radioactivity. The other options (magnetism, electrical attraction, conductivity) describe different physical properties or forces unrelated to nuclear emissions."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",D,True,True,"The question describes the spontaneous emission of charged particles and energy from an atom's nucleus. This phenomenon is specifically defined as radioactivity. The other options (magnetism, electrical attraction, conductivity) describe different physical properties or forces unrelated to nuclear emissions.",D,0.0,0.0,0.0,1.0,D,gemini-2.5-flash,sciq_test
