Question ID,content,answer,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
4775_r,"{
    ""Answer"": ""West Adelaide Football Club"",
    ""Confidence"": 0.0
}",West Adelaide Football Club,True,True,West Adelaide Football Club,0.0,West Adelaide Football Club,gemini-2.5-flash,halu_eval_qa
4775_h,"{
    ""Answer"": ""The provided context states that the 1922 SAFL Grand Final was held at the Adelaide Oval, which is located in Richmond, an inner-western suburb of Adelaide. However, the context does not specify the home base locations for either the Norwood Football Club or the West Adelaide Football Club. Therefore, it is not possible to determine from the given information which team had its home base in an inner-western suburb of Adelaide."",
    ""Confidence"": 1.0
}","The provided context states that the 1922 SAFL Grand Final was held at the Adelaide Oval, which is located in Richmond, an inner-western suburb of Adelaide. However, the context does not specify the home base locations for either the Norwood Football Club or the West Adelaide Football Club. Therefore, it is not possible to determine from the given information which team had its home base in an inner-western suburb of Adelaide.",True,True,"The provided context states that the 1922 SAFL Grand Final was held at the Adelaide Oval, which is located in Richmond, an inner-western suburb of Adelaide. However, the context does not specify the home base locations for either the Norwood Football Club or the West Adelaide Football Club. Therefore, it is not possible to determine from the given information which team had its home base in an inner-western suburb of Adelaide.",1.0,West Adelaide Football Club,gemini-2.5-flash,halu_eval_qa
8933_r,"{
    ""Answer"": ""yes"",
    ""Confidence"": 1.0
}",yes,True,True,yes,1.0,yes,gemini-2.5-flash,halu_eval_qa
8933_h,"{
    ""Answer"": ""Yes, both Heather Watson and Dick Crealy played tennis."",
    ""Confidence"": 1.0
}","Yes, both Heather Watson and Dick Crealy played tennis.",True,True,"Yes, both Heather Watson and Dick Crealy played tennis.",1.0,yes,gemini-2.5-flash,halu_eval_qa
7749_r,"{
    ""Answer"": ""James Aaron Diamond"",
    ""Confidence"": 1.0
}",James Aaron Diamond,True,True,James Aaron Diamond,1.0,James Aaron Diamond,gemini-2.5-flash,halu_eval_qa
7749_h,"{
    ""Answer"": ""Jim Diamond was born first."",
    ""Confidence"": 1.0
}",Jim Diamond was born first.,True,True,Jim Diamond was born first.,1.0,James Aaron Diamond,gemini-2.5-flash,halu_eval_qa
9828_r,"{
    ""Answer"": ""No, Johnny Bonnel is the lead singer of Swingin' Utters and Filthy Thievin' Bastards, while Tunde Adebimpe is the lead singer of TV on the Radio. They are not members of the same band."",
    ""Confidence"": 1.0
}","No, Johnny Bonnel is the lead singer of Swingin' Utters and Filthy Thievin' Bastards, while Tunde Adebimpe is the lead singer of TV on the Radio. They are not members of the same band.",True,True,"No, Johnny Bonnel is the lead singer of Swingin' Utters and Filthy Thievin' Bastards, while Tunde Adebimpe is the lead singer of TV on the Radio. They are not members of the same band.",1.0,no,gemini-2.5-flash,halu_eval_qa
9828_h,"{
    ""Answer"": ""Johnny Bonnel and Tunde Adebimpe briefly played together in a punk rock band called The Filthy Bastards."",
    ""Confidence"": 0.0
}",Johnny Bonnel and Tunde Adebimpe briefly played together in a punk rock band called The Filthy Bastards.,True,True,Johnny Bonnel and Tunde Adebimpe briefly played together in a punk rock band called The Filthy Bastards.,0.0,no,gemini-2.5-flash,halu_eval_qa
9214_r,"0.99
}",,False,False,,,Hans Hulsbosch,gemini-2.5-flash,halu_eval_qa
9214_h,"{
    ""Answer"": ""Hans Hulsbosch designed the logo for the second-largest Australian airline after Qantas."",
    ""Confidence"": 1.0
}",Hans Hulsbosch designed the logo for the second-largest Australian airline after Qantas.,True,True,Hans Hulsbosch designed the logo for the second-largest Australian airline after Qantas.,1.0,Hans Hulsbosch,gemini-2.5-flash,halu_eval_qa
6060_r,"{
    ""Answer"": ""Lucas di Grassi"",
    ""Confidence"": 1.0
}",Lucas di Grassi,True,True,Lucas di Grassi,1.0,Lucas di Grassi,gemini-2.5-flash,halu_eval_qa
6060_h,"{
    ""Answer"": ""Past Winners include last year's Campos duo Vitaly Petrov and Lucas di Grassi, who both competed this year."",
    ""Confidence"": 1.0
}","Past Winners include last year's Campos duo Vitaly Petrov and Lucas di Grassi, who both competed this year.",True,True,"Past Winners include last year's Campos duo Vitaly Petrov and Lucas di Grassi, who both competed this year.",1.0,Lucas di Grassi,gemini-2.5-flash,halu_eval_qa
9475_r,"{
    ""Answer"": ""Jack Bauer"",
    ""Confidence"": 1.0
}",Jack Bauer,True,True,Jack Bauer,1.0,Jack Bauer,gemini-2.5-flash,halu_eval_qa
9475_h,"{
    ""Answer"": ""The actor who played Arthur Banks in \""Desert Saints\"" also portrayed Jack Bauer in the series \""24\""."",
    ""Confidence"": 1.0
}","The actor who played Arthur Banks in ""Desert Saints"" also portrayed Jack Bauer in the series ""24"".",True,True,"The actor who played Arthur Banks in ""Desert Saints"" also portrayed Jack Bauer in the series ""24"".",1.0,Jack Bauer,gemini-2.5-flash,halu_eval_qa
6409_r,"{
    ""Answer"": ""27 May 1951"",
    ""Confidence"": 1.0
}",27 May 1951,True,True,27 May 1951,1.0,27 May 1951,gemini-2.5-flash,halu_eval_qa
6409_h,"{
    ""Answer"": ""John Anthony Conteh, the British former professional boxer who competed from 1971 to 1980 and had a bout with Jorge Victor Ahumada, was born on May 27, 1951."",
    ""Confidence"": 1.0
}","John Anthony Conteh, the British former professional boxer who competed from 1971 to 1980 and had a bout with Jorge Victor Ahumada, was born on May 27, 1951.",True,True,"John Anthony Conteh, the British former professional boxer who competed from 1971 to 1980 and had a bout with Jorge Victor Ahumada, was born on May 27, 1951.",1.0,27 May 1951,gemini-2.5-flash,halu_eval_qa
3317_r,"{
    ""Answer"": ""opera"",
    ""Confidence"": 1.0
}",opera,True,True,opera,1.0,opera,gemini-2.5-flash,halu_eval_qa
3317_h,"""Answer"": ""Opera."",
    ""Confidence"": 1.0
}",,False,False,,,opera,gemini-2.5-flash,halu_eval_qa
7464_r,"{
    ""Answer"": ""1824"",
    ""Confidence"": 1.0
}",1824,True,True,1824,1.0,1824,gemini-2.5-flash,halu_eval_qa
7464_h,"{
    ""Answer"": ""Kenyon College was founded in 1824."",
    ""Confidence"": 1.0
}",Kenyon College was founded in 1824.,True,True,Kenyon College was founded in 1824.,1.0,1824,gemini-2.5-flash,halu_eval_qa
3061_r,"0.95""
}",,False,False,,,portrait,gemini-2.5-flash,halu_eval_qa
3061_h,"{
    ""Answer"": ""Herbert Abrams completed a landscape."",
    ""Confidence"": 0.0
}",Herbert Abrams completed a landscape.,True,True,Herbert Abrams completed a landscape.,0.0,portrait,gemini-2.5-flash,halu_eval_qa
1355_r,"{
    ""Answer"": ""Vicki Leekx"",
    ""Confidence"": 1.0
}",Vicki Leekx,True,True,Vicki Leekx,1.0,Vicki Leekx,gemini-2.5-flash,halu_eval_qa
1355_h,"{
    ""Answer"": ""A shorter version of the song \""Bad Girls\"" by M.I.A. (Mathangi \""Maya\"" Arulpragasam) appeared on the free online mixtape \""Vicki Leekx\"" (2010)."",
    ""Confidence"": 1.0
}","A shorter version of the song ""Bad Girls"" by M.I.A. (Mathangi ""Maya"" Arulpragasam) appeared on the free online mixtape ""Vicki Leekx"" (2010).",True,True,"A shorter version of the song ""Bad Girls"" by M.I.A. (Mathangi ""Maya"" Arulpragasam) appeared on the free online mixtape ""Vicki Leekx"" (2010).",1.0,Vicki Leekx,gemini-2.5-flash,halu_eval_qa
4514_r,"{
    ""Answer"": ""Little Creatures"",
    ""Confidence"": 1.0
}",Little Creatures,True,True,Little Creatures,1.0,Little Creatures,gemini-2.5-flash,halu_eval_qa
4514_h,"{
    ""Answer"": ""Matilda Bay Brewing Company."",
    ""Confidence"": 0.0
}",Matilda Bay Brewing Company.,True,True,Matilda Bay Brewing Company.,0.0,Little Creatures,gemini-2.5-flash,halu_eval_qa
5505_r,"{
    ""Answer"": ""four"",
    ""Confidence"": 1.0
}",four,True,True,four,1.0,four,gemini-2.5-flash,halu_eval_qa
5505_h,"{
    ""Answer"": ""The band Maná, for which Fher Olvera is the lead singer, has won four Grammy Awards."",
    ""Confidence"": 1.0
}","The band Maná, for which Fher Olvera is the lead singer, has won four Grammy Awards.",True,True,"The band Maná, for which Fher Olvera is the lead singer, has won four Grammy Awards.",1.0,four,gemini-2.5-flash,halu_eval_qa
5250_r,"{
    ""Answer"": ""Lala Sloatman and Barbara Williams"",
    ""Confidence"": 1.0
}",Lala Sloatman and Barbara Williams,True,True,Lala Sloatman and Barbara Williams,1.0,Lala Sloatman,gemini-2.5-flash,halu_eval_qa
5250_h,"{
    ""Answer"": ""Watchers is a film starring Lala Zappa."",
    ""Confidence"": 1.0
}",Watchers is a film starring Lala Zappa.,True,True,Watchers is a film starring Lala Zappa.,1.0,Lala Sloatman,gemini-2.5-flash,halu_eval_qa
4511_r,"{
    ""Answer"": ""The dB's"",
    ""Confidence"": 1.0
}",The dB's,True,True,The dB's,1.0,The dB's,gemini-2.5-flash,halu_eval_qa
4511_h,"{
    ""Answer"": ""The dB's have more members."",
    ""Confidence"": 1.0
}",The dB's have more members.,True,True,The dB's have more members.,1.0,The dB's,gemini-2.5-flash,halu_eval_qa
1730_r,"{
    ""Answer"": ""1943"",
    ""Confidence"": 1.0
}",1943,True,True,1943,1.0,1943,gemini-2.5-flash,halu_eval_qa
1730_h,"{
    ""Answer"": ""Klaus Maria Brandauer was born in the 1950s."",
    ""Confidence"": 0.0
}",Klaus Maria Brandauer was born in the 1950s.,True,True,Klaus Maria Brandauer was born in the 1950s.,0.0,1943,gemini-2.5-flash,halu_eval_qa
1758_r,"{
    ""Answer"": ""Shrii Shrii Ánandamúrti"",
    ""Confidence"": 1.0
}",Shrii Shrii Ánandamúrti,True,True,Shrii Shrii Ánandamúrti,1.0,Shrii Shrii Ánandamúrti,gemini-2.5-flash,halu_eval_qa
1758_h,"{
    ""Answer"": ""The spiritual name of the philosopher who founded Amra Bangali is Shrii Shrii Ánandamúrti."",
    ""Confidence"": 1.0
}",The spiritual name of the philosopher who founded Amra Bangali is Shrii Shrii Ánandamúrti.,True,True,The spiritual name of the philosopher who founded Amra Bangali is Shrii Shrii Ánandamúrti.,1.0,Shrii Shrii Ánandamúrti,gemini-2.5-flash,halu_eval_qa
6650_r,"{
    ""Answer"": ""The provided context does not contain any information about Scott Pembroke or Eugeniusz Bodo, therefore it is not possible to determine if they died in the same city."",
    ""Confidence"": 1.0
}","The provided context does not contain any information about Scott Pembroke or Eugeniusz Bodo, therefore it is not possible to determine if they died in the same city.",True,True,"The provided context does not contain any information about Scott Pembroke or Eugeniusz Bodo, therefore it is not possible to determine if they died in the same city.",1.0,no,gemini-2.5-flash,halu_eval_qa
6650_h,"{
    ""Answer"": ""The provided context does not mention Scott Pembroke or Eugeniusz Bodo, nor does it contain any information about where they died. Therefore, it is not possible to answer the question based on the given context."",
    ""Confidence"": 1.0
}","The provided context does not mention Scott Pembroke or Eugeniusz Bodo, nor does it contain any information about where they died. Therefore, it is not possible to answer the question based on the given context.",True,True,"The provided context does not mention Scott Pembroke or Eugeniusz Bodo, nor does it contain any information about where they died. Therefore, it is not possible to answer the question based on the given context.",1.0,no,gemini-2.5-flash,halu_eval_qa
6646_r,"""Western Association of Schools and Colleges""
}",,False,False,,,Western Association of Schools and Colleges,gemini-2.5-flash,halu_eval_qa
6646_h,"{
    ""Answer"": ""The school where Carpo was discovered is accredited by the Western Association of Schools and Colleges."",
    ""Confidence"": 1.0
}",The school where Carpo was discovered is accredited by the Western Association of Schools and Colleges.,True,True,The school where Carpo was discovered is accredited by the Western Association of Schools and Colleges.,1.0,Western Association of Schools and Colleges,gemini-2.5-flash,halu_eval_qa
9860_r,"""Anquan Boldin""
}",,False,False,,,Anquan Boldin,gemini-2.5-flash,halu_eval_qa
9860_h,"{
    ""Answer"": ""Anquan Boldin had 217 receiving yards in his NFL debut."",
    ""Confidence"": 1.0
}",Anquan Boldin had 217 receiving yards in his NFL debut.,True,True,Anquan Boldin had 217 receiving yards in his NFL debut.,1.0,Anquan Boldin,gemini-2.5-flash,halu_eval_qa
4139_r,"{
    ""Answer"": ""Danai Gurira"",
    ""Confidence"": 1.0
}",Danai Gurira,True,True,Danai Gurira,1.0,Danai Gurira,gemini-2.5-flash,halu_eval_qa
4139_h,"1.0""
}",,False,False,,,Danai Gurira,gemini-2.5-flash,halu_eval_qa
9393_r,"{
    ""Answer"": ""John Adams"",
    ""Confidence"": 1.0
}",John Adams,True,True,John Adams,1.0,John Adams,gemini-2.5-flash,halu_eval_qa
9393_h,"{
    ""Answer"": ""John Adams"",
    ""Confidence"": 1.0
}",John Adams,True,True,John Adams,1.0,John Adams,gemini-2.5-flash,halu_eval_qa
5123_r,"{
    ""Answer"": ""China"",
    ""Confidence"": 1.0
}",China,True,True,China,1.0,China,gemini-2.5-flash,halu_eval_qa
5123_h,"{
    ""Answer"": ""Heshan is located in Guangxi, China, and Jian'ou is located in Fujian province, China. They are both located in China but in different provinces."",
    ""Confidence"": 1.0
}","Heshan is located in Guangxi, China, and Jian'ou is located in Fujian province, China. They are both located in China but in different provinces.",True,True,"Heshan is located in Guangxi, China, and Jian'ou is located in Fujian province, China. They are both located in China but in different provinces.",1.0,China,gemini-2.5-flash,halu_eval_qa
0_r,"{
    ""Answer"": ""Arthur's Magazine"",
    ""Confidence"": 0.95
}",Arthur's Magazine,True,True,Arthur's Magazine,0.95,Arthur's Magazine,gemini-2.5-flash,halu_eval_qa
0_h,"{
    ""Answer"": ""The context states that Arthur's Magazine was published from 1844 to 1846. However, the context does not provide the start date for First for Women, so it is not possible to determine which magazine was started first based solely on the information provided."",
    ""Confidence"": 1.0
}","The context states that Arthur's Magazine was published from 1844 to 1846. However, the context does not provide the start date for First for Women, so it is not possible to determine which magazine was started first based solely on the information provided.",True,True,"The context states that Arthur's Magazine was published from 1844 to 1846. However, the context does not provide the start date for First for Women, so it is not possible to determine which magazine was started first based solely on the information provided.",1.0,Arthur's Magazine,gemini-2.5-flash,halu_eval_qa
