Question ID,content,answer,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
1383_h,"{
    ""Answer"": ""The Guadarrama and Teide National Parks are both located in Spain."",
    ""Confidence"": 1.0
}",The Guadarrama and Teide National Parks are both located in Spain.,True,True,The Guadarrama and Teide National Parks are both located in Spain.,1.0,Spain,gemini-2.5-pro,halu_eval_qa
3101_r,"1.0""
}",,False,False,,,Federal Bureau of Prisons,gemini-2.5-pro,halu_eval_qa
3101_h,"{
    ""Answer"": ""The Federal Correctional Institution in Terre Haute, where Aldrich Hazen Ames is serving his sentence, is operated by the Federal Bureau of Prisons, which is a division of the United States Department of Justice."",
    ""Confidence"": 1.0
}","The Federal Correctional Institution in Terre Haute, where Aldrich Hazen Ames is serving his sentence, is operated by the Federal Bureau of Prisons, which is a division of the United States Department of Justice.",True,True,"The Federal Correctional Institution in Terre Haute, where Aldrich Hazen Ames is serving his sentence, is operated by the Federal Bureau of Prisons, which is a division of the United States Department of Justice.",1.0,Federal Bureau of Prisons,gemini-2.5-pro,halu_eval_qa
3921_r,"1.0""
}",,False,False,,,Trip Hawkins,gemini-2.5-pro,halu_eval_qa
3921_h,"{
    ""Answer"": ""GoldenEye: Rogue Agent was published by Electronic Arts, a company founded by Trip Hawkins."",
    ""Confidence"": 1.0
}","GoldenEye: Rogue Agent was published by Electronic Arts, a company founded by Trip Hawkins.",True,True,"GoldenEye: Rogue Agent was published by Electronic Arts, a company founded by Trip Hawkins.",1.0,Trip Hawkins,gemini-2.5-pro,halu_eval_qa
6685_r,"1.0""
}",,False,False,,,Kingdom of the Netherlands,gemini-2.5-pro,halu_eval_qa
6685_h,"0.0""
}",,False,False,,,Kingdom of the Netherlands,gemini-2.5-pro,halu_eval_qa
3194_r,"1.0""
}",,False,False,,,27 February 1977,gemini-2.5-pro,halu_eval_qa
3194_h,"""0.0""
}",,False,False,,,27 February 1977,gemini-2.5-pro,halu_eval_qa
1941_r,"1.0""
}",,False,False,,,Minivan,gemini-2.5-pro,halu_eval_qa
1941_h,"0.75""
}",,False,False,,,Minivan,gemini-2.5-pro,halu_eval_qa
7713_r,"1.0""
}",,False,False,,,Orange,gemini-2.5-pro,halu_eval_qa
7713_h,"{
    ""Answer"": ""The builder of Walferdange Castle, William I, was a Prince of Orange and a Prince of Orange-Nassau. Therefore, he was a Prince of Nassau."",
    ""Confidence"": 1.0
}","The builder of Walferdange Castle, William I, was a Prince of Orange and a Prince of Orange-Nassau. Therefore, he was a Prince of Nassau.",True,True,"The builder of Walferdange Castle, William I, was a Prince of Orange and a Prince of Orange-Nassau. Therefore, he was a Prince of Nassau.",1.0,Orange,gemini-2.5-pro,halu_eval_qa
6252_r,"1.0""
}",,False,False,,,1948 and 1964,gemini-2.5-pro,halu_eval_qa
6252_h,"{
    ""Answer"": ""The manager Mark Lazarus clashed with, Stan Cullis, served as manager for the Wolverhampton Wanderers between 1948 and 1964."",
    ""Confidence"": 1.0
}","The manager Mark Lazarus clashed with, Stan Cullis, served as manager for the Wolverhampton Wanderers between 1948 and 1964.",False,True,"The manager Mark Lazarus clashed with, Stan Cullis, served as manager for the Wolverhampton Wanderers between 1948 and 1964.",1.0,1948 and 1964,gemini-2.5-pro,halu_eval_qa
4684_r,"1.0""
}",,False,False,,,RAAF Base Edinburgh,gemini-2.5-pro,halu_eval_qa
4684_h,"1.0""
}",,False,False,,,RAAF Base Edinburgh,gemini-2.5-pro,halu_eval_qa
1731_r,"1.0""
}",,False,False,,,Memories of Murder,gemini-2.5-pro,halu_eval_qa
1731_h,"{
    ""Answer"": ""The movie starring Kim Roi-ha that is based on Korea's first serial murders in history is \""Memories of Murder\"". The provided answer, \""Kim Roi-ha starred in 'The Host'\"", is not supported by the context."",
    ""Confidence"": 1.0
}","The movie starring Kim Roi-ha that is based on Korea's first serial murders in history is ""Memories of Murder"". The provided answer, ""Kim Roi-ha starred in 'The Host'"", is not supported by the context.",True,True,"The movie starring Kim Roi-ha that is based on Korea's first serial murders in history is ""Memories of Murder"". The provided answer, ""Kim Roi-ha starred in 'The Host'"", is not supported by the context.",1.0,Memories of Murder,gemini-2.5-pro,halu_eval_qa
4742_r,"""0.99""
}",,False,False,,,Jason Robards,gemini-2.5-pro,halu_eval_qa
4742_h,"{
    ""Answer"": ""Based on the provided text, Jason Robards was a United States Navy combat veteran of World War II. The statement \""He was also a United States Navy combat veteran of World War II\"" directly follows the list of actors, with Jason Robards being the last male actor listed, making him the most likely subject of that sentence."",
    ""Confidence"": 0.95
}","Based on the provided text, Jason Robards was a United States Navy combat veteran of World War II. The statement ""He was also a United States Navy combat veteran of World War II"" directly follows the list of actors, with Jason Robards being the last male actor listed, making him the most likely subject of that sentence.",True,True,"Based on the provided text, Jason Robards was a United States Navy combat veteran of World War II. The statement ""He was also a United States Navy combat veteran of World War II"" directly follows the list of actors, with Jason Robards being the last male actor listed, making him the most likely subject of that sentence.",0.95,Jason Robards,gemini-2.5-pro,halu_eval_qa
4521_r,"1.0""
}",,False,False,,,Megadeth,gemini-2.5-pro,halu_eval_qa
4521_h,"{
    ""Answer"": ""Megadeth had a greatest hits album, 'Greatest Hits: Back to the Start', whose title references their fourth studio album, 'Rust in Peace'."",
    ""Confidence"": 1.0
}","Megadeth had a greatest hits album, 'Greatest Hits: Back to the Start', whose title references their fourth studio album, 'Rust in Peace'.",True,True,"Megadeth had a greatest hits album, 'Greatest Hits: Back to the Start', whose title references their fourth studio album, 'Rust in Peace'.",1.0,Megadeth,gemini-2.5-pro,halu_eval_qa
6340_r,"1.0""
}",,False,False,,,New York City,gemini-2.5-pro,halu_eval_qa
6340_h,"0.0""
}",,False,False,,,New York City,gemini-2.5-pro,halu_eval_qa
576_r,"1.0""
}",,False,False,,,California,gemini-2.5-pro,halu_eval_qa
576_h,"1.0""
}",,False,False,,,California,gemini-2.5-pro,halu_eval_qa
5202_r,"1.0""
}",,False,False,,,Riojasaurus,gemini-2.5-pro,halu_eval_qa
5202_h,"{
    ""Answer"": ""Riojasaurus is the dinosaur named after La Rioja Province, where Bartolomé Saraví Melo served as General Minister in 1847."",
    ""Confidence"": 1.0
}","Riojasaurus is the dinosaur named after La Rioja Province, where Bartolomé Saraví Melo served as General Minister in 1847.",True,True,"Riojasaurus is the dinosaur named after La Rioja Province, where Bartolomé Saraví Melo served as General Minister in 1847.",1.0,Riojasaurus,gemini-2.5-pro,halu_eval_qa
6363_r,"1.0""
}",,False,False,,,Sharon Janny den Adel,gemini-2.5-pro,halu_eval_qa
6363_h,"{
    ""Answer"": ""Sharon den Adel was born on July 12, 1974, while Ezra Koenig was born on April 8, 1984. Therefore, Sharon den Adel was born first."",
    ""Confidence"": 1.0
}","Sharon den Adel was born on July 12, 1974, while Ezra Koenig was born on April 8, 1984. Therefore, Sharon den Adel was born first.",True,True,"Sharon den Adel was born on July 12, 1974, while Ezra Koenig was born on April 8, 1984. Therefore, Sharon den Adel was born first.",1.0,Sharon Janny den Adel,gemini-2.5-pro,halu_eval_qa
439_r,"1.0""
}",,False,False,,,Brandon Tartikoff,gemini-2.5-pro,halu_eval_qa
439_h,"0.0""
}",,False,False,,,Brandon Tartikoff,gemini-2.5-pro,halu_eval_qa
2750_r,"1.0""
}",,False,False,,,Dante Bonfim Costa Santos (born 18 October 1983),gemini-2.5-pro,halu_eval_qa
2750_h,"1.0""
}",,False,False,,,Dante Bonfim Costa Santos (born 18 October 1983),gemini-2.5-pro,halu_eval_qa
7487_r,"1.0""
}",,False,False,,,People's Republic of Bangladesh,gemini-2.5-pro,halu_eval_qa
7487_h,"{
    ""Answer"": ""The People's Republic of Bangladesh"",
    ""Confidence"": 1.0
}",The People's Republic of Bangladesh,False,True,The People's Republic of Bangladesh,1.0,People's Republic of Bangladesh,gemini-2.5-pro,halu_eval_qa
5272_r,"1.0
}",,False,False,,,£157 million.,gemini-2.5-pro,halu_eval_qa
5272_h,"{
    ""Answer"": ""Based on the context provided, the estimated wealth of £157 million is attributed to the author, Alexander Thynn, not the novel \""The Carry-Cot\"". The context does not provide any information about the wealth of the novel itself."",
    ""Confidence"": 1.0
}","Based on the context provided, the estimated wealth of £157 million is attributed to the author, Alexander Thynn, not the novel ""The Carry-Cot"". The context does not provide any information about the wealth of the novel itself.",True,True,"Based on the context provided, the estimated wealth of £157 million is attributed to the author, Alexander Thynn, not the novel ""The Carry-Cot"". The context does not provide any information about the wealth of the novel itself.",1.0,£157 million.,gemini-2.5-pro,halu_eval_qa
5653_r,"""1.0""
}",,False,False,,,Martin Scorsese,gemini-2.5-pro,halu_eval_qa
5653_h,"{
    ""Answer"": ""The 1980 American biographical black-and-white sports drama film described in the context, Raging Bull, was directed by Martin Scorsese."",
    ""Confidence"": 1.0
}","The 1980 American biographical black-and-white sports drama film described in the context, Raging Bull, was directed by Martin Scorsese.",True,True,"The 1980 American biographical black-and-white sports drama film described in the context, Raging Bull, was directed by Martin Scorsese.",1.0,Martin Scorsese,gemini-2.5-pro,halu_eval_qa
3999_r,"1.0
}",,False,False,,,film,gemini-2.5-pro,halu_eval_qa
3999_h,"1.0""
}",,False,False,,,film,gemini-2.5-pro,halu_eval_qa
6033_r,"1.0""
}",,False,False,,,Paul Petrino,gemini-2.5-pro,halu_eval_qa
6033_h,"1.0""
}",,False,False,,,Paul Petrino,gemini-2.5-pro,halu_eval_qa
582_r,"1.0""
}",,False,False,,,The New York Times,gemini-2.5-pro,halu_eval_qa
582_h,"1.0""
}",,False,False,,,The New York Times,gemini-2.5-pro,halu_eval_qa
9930_r,"""0.1""
}",,False,False,,,7 Year Bitch,gemini-2.5-pro,halu_eval_qa
9930_h,"{
    ""Answer"": ""The context does not support the claim that Mia Zapata inspired multiple albums. Based on the provided text, the album \""¡Viva Zapata!\"" by the band 7 Year Bitch is a tribute to Mia Zapata."",
    ""Confidence"": 0.0
}","The context does not support the claim that Mia Zapata inspired multiple albums. Based on the provided text, the album ""¡Viva Zapata!"" by the band 7 Year Bitch is a tribute to Mia Zapata.",True,True,"The context does not support the claim that Mia Zapata inspired multiple albums. Based on the provided text, the album ""¡Viva Zapata!"" by the band 7 Year Bitch is a tribute to Mia Zapata.",0.0,7 Year Bitch,gemini-2.5-pro,halu_eval_qa
7051_r,"1.0""
}",,False,False,,,Lindera,gemini-2.5-pro,halu_eval_qa
7051_h,"1.0""
}",,False,False,,,Lindera,gemini-2.5-pro,halu_eval_qa
8158_r,"1.0""
}",,False,False,,,"January 12, 2007",gemini-2.5-pro,halu_eval_qa
8158_h,"{
    ""Answer"": ""The movie \""Stomp the Yard,\"" which used the song \""Let's Go,\"" was released on January 12, 2007."",
    ""Confidence"": 1.0
}","The movie ""Stomp the Yard,"" which used the song ""Let's Go,"" was released on January 12, 2007.",False,True,"The movie ""Stomp the Yard,"" which used the song ""Let's Go,"" was released on January 12, 2007.",1.0,"January 12, 2007",gemini-2.5-pro,halu_eval_qa
9896_r,"1.0""
}",,False,False,,,New Jersey,gemini-2.5-pro,halu_eval_qa
9896_h,"1.0""
}",,False,False,,,New Jersey,gemini-2.5-pro,halu_eval_qa
2249_r,"1.0""
}",,False,False,,,Mitch Rapp,gemini-2.5-pro,halu_eval_qa
2249_h,"0.0""
}",,False,False,,,Mitch Rapp,gemini-2.5-pro,halu_eval_qa
4640_r,"1.0""
}",,False,False,,,fuel cell,gemini-2.5-pro,halu_eval_qa
4640_h,"{
    ""Answer"": ""Both Christian Friedrich Schönbein and William Robert Grove are credited with the invention of the fuel cell. The context states that Schönbein is known for inventing the fuel cell at the same time as William Robert Grove, who is described as a pioneer of fuel cell technology."",
    ""Confidence"": 1.0
}","Both Christian Friedrich Schönbein and William Robert Grove are credited with the invention of the fuel cell. The context states that Schönbein is known for inventing the fuel cell at the same time as William Robert Grove, who is described as a pioneer of fuel cell technology.",True,True,"Both Christian Friedrich Schönbein and William Robert Grove are credited with the invention of the fuel cell. The context states that Schönbein is known for inventing the fuel cell at the same time as William Robert Grove, who is described as a pioneer of fuel cell technology.",1.0,fuel cell,gemini-2.5-pro,halu_eval_qa
9485_r,"0.95""
}",,False,False,,,Jardine Matheson Holdings,gemini-2.5-pro,halu_eval_qa
9485_h,"{
    ""Answer"": ""Based on the provided context, if Market Place by Jasons is the entity referred to as the sister company of Wellcome, then both are owned by the same parent company. The context states that Wellcome is owned by Jardine Matheson Holdings via its Dairy Farm International Holdings subsidiary. Therefore, Dairy Farm International Holdings owns both Wellcome and its sister company, Market Place by Jasons."",
    ""Confidence"": 0.95
}","Based on the provided context, if Market Place by Jasons is the entity referred to as the sister company of Wellcome, then both are owned by the same parent company. The context states that Wellcome is owned by Jardine Matheson Holdings via its Dairy Farm International Holdings subsidiary. Therefore, Dairy Farm International Holdings owns both Wellcome and its sister company, Market Place by Jasons.",True,True,"Based on the provided context, if Market Place by Jasons is the entity referred to as the sister company of Wellcome, then both are owned by the same parent company. The context states that Wellcome is owned by Jardine Matheson Holdings via its Dairy Farm International Holdings subsidiary. Therefore, Dairy Farm International Holdings owns both Wellcome and its sister company, Market Place by Jasons.",0.95,Jardine Matheson Holdings,gemini-2.5-pro,halu_eval_qa
