Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Answer,Confidence,correct_answer,model,dataset
3526_h,"{
    ""Answer"": ""Love Locs"",
    ""Confidence"": 1.0
}",Love Locs,16.0,Love,Love,0.999998018334426,The,9.4224368454393e-07,H,5.043467006019808e-07,Incorrect,1.8553878237411747e-07, Love,1.1253496007565217e-07,True,True,Love Locs,1.0,Love Locs,gpt-4o,halu_eval_qa
568_r,"{
    ""Answer"": ""Burchardia"",
    ""Confidence"": ""0.95""
}",Burchardia,16.0,B,B,0.999999448776502,The,3.466324106916115e-07,her,7.734421907141566e-08, B,2.5109991557439822e-08,is,2.2159489773365983e-08,True,True,Burchardia,0.95,Burchardia,gpt-4o,halu_eval_qa
568_h,"{
    ""Answer"": ""Burchardia is an herb named after a German botanist."",
    ""Confidence"": 0.9
}",Burchardia is an herb named after a German botanist.,16.0,B,B,0.999997303114013,The,1.7603412757721762e-06,Bur,3.9278523077893697e-07,Bud,1.275186943143007e-07,Neither,1.275186943143007e-07,True,True,Burchardia is an herb named after a German botanist.,0.9,Burchardia,gpt-4o,halu_eval_qa
9187_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 0.9
}",Yes,16.0,Yes,Yes,0.5621721129944661,yes,0.4378200818209965,Both,5.694858499253571e-06, yes,8.733348363395905e-07,YES,3.212819315481616e-07,True,True,Yes,0.9,yes,gpt-4o,halu_eval_qa
9187_h,"{
    ""Answer"": ""Yes, both Carl Wayne and Ken are singers and actors."",
    ""Confidence"": 0.9
}","Yes, both Carl Wayne and Ken are singers and actors.",16.0,Yes,Yes,0.9999847868414116,No,1.4738974314670568e-05,Both,2.699537311378345e-07,Carl,8.764114488649052e-08, Yes,7.1940232574044904e-09,True,True,"Yes, both Carl Wayne and Ken are singers and actors.",0.9,yes,gpt-4o,halu_eval_qa
2922_r,"{
    ""Answer"": ""Siouxsie and the Banshees"",
    ""Confidence"": ""1.0""
}",Siouxsie and the Banshees,16.0,Si,Si,1.0, Si,1.5229979744712632e-08,Recovery,9.237449661970594e-09,The,2.335593038799337e-09,formed,8.592166619174108e-10,True,True,Siouxsie and the Banshees,1.0,Siouxsie and the Banshees,gpt-4o,halu_eval_qa
2922_h,"{
    ""Answer"": ""Siouxsie and the Banshees was formed in London."",
    ""Confidence"": 1.0
}",Siouxsie and the Banshees was formed in London.,16.0,Si,Si,0.999998852758698,Between,6.47594599989589e-07,The,2.699575928845559e-07,Recovery,2.102431847345636e-07, Si,4.139929822488149e-08,True,True,Siouxsie and the Banshees was formed in London.,1.0,Siouxsie and the Banshees,gpt-4o,halu_eval_qa
7911_r,"{
    ""Answer"": ""Of Mice & Men"",
    ""Confidence"": ""0.95""
}",Of Mice & Men,16.0,Of,Of,0.9999998063873692, Of,7.734421907141566e-08,The,9.237449661970594e-09,OM,2.4616969518153846e-10,O,2.1724399350790168e-10,True,True,Of Mice & Men,0.95,Of Mice & Men,gpt-4o,halu_eval_qa
7911_h,"{
    ""Answer"": ""Of Mice & Men"",
    ""Confidence"": 0.9
}",Of Mice & Men,16.0,Of,Of,0.9933033599497186,The,0.006692825733063, Of,1.748557161514289e-06,the,4.421044859587676e-07,This,1.626411512338992e-07,True,True,Of Mice & Men,0.9,Of Mice & Men,gpt-4o,halu_eval_qa
1558_r,"{
    ""Answer"": ""Dave Willis"",
    ""Confidence"": 0.9
}",Dave Willis,16.0,Dave,Dave,0.9999982567411922,Both,8.315271330899149e-07,The,5.043467006019808e-07, Dave,1.6373740075447596e-07,Matt,8.76423150298272e-08,True,True,Dave Willis,0.9,Dave Willis,gpt-4o,halu_eval_qa
1558_h,"{
    ""Answer"": ""Dave Willis"",
    ""Confidence"": 0.9
}",Dave Willis,16.0,Dave,Dave,0.9766312025076695,The,0.0178876212673627,No,0.002743155566391,Both,0.002136371703192,Besides,0.0003276232117114,True,True,Dave Willis,0.9,Dave Willis,gpt-4o,halu_eval_qa
101_r,"{
    ""Answer"": ""294,000"",
    ""Confidence"": ""0.95""
}","294,000",16.0,294,294,0.9999996871837232,The,2.382369667501818e-07,94,4.363462252943702e-09,295,2.646573638909117e-09,293,7.582560427911907e-10,True,True,"294,000",0.95,"294,000",gpt-4o,halu_eval_qa
101_h,"{
    ""Answer"": ""The terminal handled 294,000 passengers in 2012."",
    ""Confidence"": ""0.95""
}","The terminal handled 294,000 passengers in 2012.",16.0,The,The,0.9046381377756972,294,0.0953481639138407,In,1.592475745236477e-06,290,1.4053549126122865e-06,There,1.2402213574123874e-06,True,True,"The terminal handled 294,000 passengers in 2012.",0.95,"294,000",gpt-4o,halu_eval_qa
3007_r,"{
    ""Answer"": ""Christopher Allen \""Chris\"" Darden"",
    ""Confidence"": 1.0
}","Christopher Allen ""Chris"" Darden",,,,,,,,,,,,,True,True,"Christopher Allen ""Chris"" Darden",1.0,"Christopher Allen ""Chris"" Darden",gpt-4o,halu_eval_qa
3007_h,"{
    ""Answer"": ""The Trials of Nikki Hill is a legal thriller written by Dick Lochte and Christopher Darden."",
    ""Confidence"": 0.95
}",The Trials of Nikki Hill is a legal thriller written by Dick Lochte and Christopher Darden.,16.0,The,The,0.9625870574195206,Christopher,0.0373235508985923,Chris,6.358514016048686e-05,Dick,1.607684113736565e-05,Christ,5.914339333416131e-06,True,True,The Trials of Nikki Hill is a legal thriller written by Dick Lochte and Christopher Darden.,0.95,"Christopher Allen ""Chris"" Darden",gpt-4o,halu_eval_qa
7201_r,"{
    ""Answer"": ""Sir Alec Douglas-Home"",
    ""Confidence"": 0.9
}",Sir Alec Douglas-Home,16.0,Sir,Sir,0.99970629125335,Har,0.0001795074706486,Maur,5.827754325534123e-05,The,2.752836220974091e-05,Queen,1.8919948209429485e-05,True,True,Sir Alec Douglas-Home,0.9,Sir Alec Douglas-Home,gpt-4o,halu_eval_qa
7201_h,"{
    ""Answer"": ""The Prime Minister of the United Kingdom from 1957 to 1963, Harold Macmillan, was followed by Sir Alec Douglas-Home, who also led the Conservative Government."",
    ""Confidence"": 0.9
}","The Prime Minister of the United Kingdom from 1957 to 1963, Harold Macmillan, was followed by Sir Alec Douglas-Home, who also led the Conservative Government.",16.0,The,The,0.9452915695842984,Har,0.0251911691136653,Sir,0.0251911691136653,Maur,0.0018248417349264,There,0.0016104171787796,True,True,"The Prime Minister of the United Kingdom from 1957 to 1963, Harold Macmillan, was followed by Sir Alec Douglas-Home, who also led the Conservative Government.",0.9,Sir Alec Douglas-Home,gpt-4o,halu_eval_qa
303_r,"{
    ""Answer"": ""Doctor Who"",
    ""Confidence"": ""0.95""
}",Doctor Who,16.0,Doctor,Doctor,1.0,The,7.194133030325383e-09, Doctor,1.416608786643196e-09,doctor,8.592166619174108e-10,Broad,7.582560427911907e-10,True,True,Doctor Who,0.95,Doctor Who,gpt-4o,halu_eval_qa
303_h,"{
    ""Answer"": ""Arthur Darvill and Matt Smith were both in the television series \""Doctor Who\""."",
    ""Confidence"": 0.9
}","Arthur Darvill and Matt Smith were both in the television series ""Doctor Who"".",,,,,,,,,,,,,True,True,"Arthur Darvill and Matt Smith were both in the television series ""Doctor Who"".",0.9,Doctor Who,gpt-4o,halu_eval_qa
76_r,"{
    ""Answer"": ""Christopher Hitchens"",
    ""Confidence"": 0.9
}",Christopher Hitchens,16.0,Christopher,Christopher,0.9999951574562984,The,2.902306569341241e-06,Richard,1.5534927603056423e-06,Christ,6.023539370819119e-08,Christian,5.3157548373442334e-08,True,True,Christopher Hitchens,0.9,Christopher Hitchens,gpt-4o,halu_eval_qa
76_h,"{
    ""Answer"": ""Christopher Hitchens"",
    ""Confidence"": ""0.9""
}",Christopher Hitchens,16.0,Christopher,Christopher,0.9912403745765463,Richard,0.0040509732325208,The,0.0031549011256885,While,0.0005482396098071,It,0.0005482396098071,True,True,Christopher Hitchens,0.9,Christopher Hitchens,gpt-4o,halu_eval_qa
6754_r,"{
    ""Answer"": ""David Gray"",
    ""Confidence"": ""0.9""
}",David Gray,16.0,David,David,1.0,The,3.6534822137210456e-08, David,2.8453348089834e-08,White,7.194133030325383e-09,199,3.8507419227676174e-09,True,True,David Gray,0.9,David Gray,gpt-4o,halu_eval_qa
6754_h,"{
    ""Answer"": ""David Gray's 1998 album 'White Ladder' went on to become a UK chart topper."",
    ""Confidence"": 0.9
}",David Gray's 1998 album 'White Ladder' went on to become a UK chart topper.,16.0,David,David,0.9988233225130804,The,0.0011695019425369,It,6.136980035000177e-06, David,2.696400844459793e-07,White,1.8532073917201402e-07,True,True,David Gray's 1998 album 'White Ladder' went on to become a UK chart topper.,0.9,David Gray,gpt-4o,halu_eval_qa
8629_r,"{
    ""Answer"": ""Paradise"",
    ""Confidence"": 0.9
}",Paradise,16.0,Parad,Parad,0.9820086032488868,Las,0.0179861169728419,The,2.8501039292034397e-06,Paris,7.206191254613174e-07,Vegas,4.370775935675938e-07,True,True,Paradise,0.9,Paradise,gpt-4o,halu_eval_qa
8629_h,"{
    ""Answer"": ""The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas."",
    ""Confidence"": 0.95
}",The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,16.0,The,The,0.997816913886208,Las,0.0021827159157022, The,1.851340237354429e-07,Los,3.6455050751039094e-08,the,1.9512982541733472e-08,True,True,The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,0.95,Paradise,gpt-4o,halu_eval_qa
1208_r,"{
    ""Answer"": ""1787"",
    ""Confidence"": ""0.95""
}",1787,16.0,178,178,0.9999998063873692,177,1.1253517471925913e-07,The,4.6911640218344184e-08,Sh,1.1861120151343832e-08,179,1.1861120151343832e-08,True,True,1787,0.95,1787,gpt-4o,halu_eval_qa
1208_h,"{
    ""Answer"": ""1787"",
    ""Confidence"": 0.95
}",1787,16.0,178,178,0.5226587052693951,Luke,0.3592177245984258,Sh,0.0624226805607644,The,0.0550878222459022,177,0.0003711788265879,True,True,1787,0.95,1787,gpt-4o,halu_eval_qa
7742_r,"{
    ""Answer"": ""The Patient Protection and Affordable Care Act"",
    ""Confidence"": ""0.95""
}",The Patient Protection and Affordable Care Act,16.0,The,The,0.9999933694113404,Patient,3.726628294067796e-06,the,1.3709499342753462e-06,Affordable,6.47590894434166e-07,Yes,2.3823537635215546e-07,True,True,The Patient Protection and Affordable Care Act,0.95,The Patient Protection and Affordable Care Act,gpt-4o,halu_eval_qa
7742_h,"{
    ""Answer"": ""The Affordable Care Act (ACA), also known as Obamacare, is the United States federal statute enacted by the 111th United States Congress and signed into law by President Barack Obama. Kristie Canegallo, as the Deputy White House Chief of Staff for Implementation, was involved in its implementation."",
    ""Confidence"": 0.9
}","The Affordable Care Act (ACA), also known as Obamacare, is the United States federal statute enacted by the 111th United States Congress and signed into law by President Barack Obama. Kristie Canegallo, as the Deputy White House Chief of Staff for Implementation, was involved in its implementation.",16.0,The,The,0.9978078886682044,Krist,0.0015001436562864,Affordable,0.000260685878895,There,0.0001581139781039,Patient,0.0001231392899619,True,True,"The Affordable Care Act (ACA), also known as Obamacare, is the United States federal statute enacted by the 111th United States Congress and signed into law by President Barack Obama. Kristie Canegallo, as the Deputy White House Chief of Staff for Implementation, was involved in its implementation.",0.9,The Patient Protection and Affordable Care Act,gpt-4o,halu_eval_qa
8214_r,"{
    ""Answer"": ""Sith"",
    ""Confidence"": 0.95
}",Sith,16.0,S,S,0.9999832372181828,The,1.6701414089010932e-05,D,2.2159109383778196e-08,the,8.151880776961184e-09,s,2.6465282078515494e-09,True,True,Sith,0.95,Sith,gpt-4o,halu_eval_qa
8214_h,"{
    ""Answer"": ""The Sith are depicted as the major antagonists in the space opera setting of 'Star Wars'."",
    ""Confidence"": 0.95
}",The Sith are depicted as the major antagonists in the space opera setting of 'Star Wars'.,16.0,The,The,0.8906536739353333,D,0.1063734072204939,In,0.0013390439001568,S,0.0011817020943132,No,0.0002636732518226,True,True,The Sith are depicted as the major antagonists in the space opera setting of 'Star Wars'.,0.95,Sith,gpt-4o,halu_eval_qa
8944_r,"{
    ""Answer"": ""Geeta Phogat"",
    ""Confidence"": 0.95
}",Geeta Phogat,16.0,Ge,Ge,1.0, Ge,3.398267819495071e-09,Geo,1.2501528663867426e-09,V,1.1032560323435541e-09,Yes,4.5990553786523166e-10,True,True,Geeta Phogat,0.95,Geeta Phogat,gpt-4o,halu_eval_qa
8944_h,"{
    ""Answer"": ""Geeta Phogat was the wrestler who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010, and is cousin to other international wrestlers and Commonwealth Games medalists as well."",
    ""Confidence"": 0.95
}","Geeta Phogat was the wrestler who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010, and is cousin to other international wrestlers and Commonwealth Games medalists as well.",16.0,Ge,Ge,0.9999917005724162,The,6.144159617356885e-06,Bab,1.209856762975704e-06,V,6.475896592537368e-07,Incorrect,1.6373630769304835e-07,True,True,"Geeta Phogat was the wrestler who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010, and is cousin to other international wrestlers and Commonwealth Games medalists as well.",0.95,Geeta Phogat,gpt-4o,halu_eval_qa
8413_r,"{
    ""Answer"": ""Craig Schlattman"",
    ""Confidence"": 0.95
}",Craig Schlattman,16.0,Craig,Craig,0.9999995679801056,Cra,1.6373771305908126e-07,0,6.82560337633487e-08, Craig,4.1399377187851675e-08,best,2.5109991557439822e-08,True,True,Craig Schlattman,0.95,Craig Schlattman,gpt-4o,halu_eval_qa
8413_h,"{
    ""Answer"": ""Craig Schlattman is the best known director for \""At Ground Zero\"" starring Thomas Jane."",
    ""Confidence"": 0.95
}","Craig Schlattman is the best known director for ""At Ground Zero"" starring Thomas Jane.",,,,,,,,,,,,,True,True,"Craig Schlattman is the best known director for ""At Ground Zero"" starring Thomas Jane.",0.95,Craig Schlattman,gpt-4o,halu_eval_qa
1775_r,"{
    ""Answer"": ""Newsweek"",
    ""Confidence"": ""0.95""
}",Newsweek,16.0,News,News,1.0,New,2.5109991557439822e-08, News,1.9555681087850496e-08,Based,1.7257827987960214e-08,Family,1.7257827987960214e-08,True,True,Newsweek,0.95,Newsweek,gpt-4o,halu_eval_qa
1775_h,"{
    ""Answer"": ""Newsweek has a larger circulation region than Family Life."",
    ""Confidence"": 0.95
}",Newsweek has a larger circulation region than Family Life.,16.0,News,News,0.9999998063873692,Based,6.82560337633487e-08,Family,1.7257827987960214e-08, News,1.7257827987960214e-08,New,1.5229979744712632e-08,True,True,Newsweek has a larger circulation region than Family Life.,0.95,Newsweek,gpt-4o,halu_eval_qa
3473_r,"{
    ""Answer"": ""Ted Turner"",
    ""Confidence"": ""0.9""
}",Ted Turner,16.0,Ted,Ted,1.0,CNN,1.7257827987960214e-08, Ted,3.398267819495071e-09,The,1.2501528663867426e-09,TED,4.5990553786523166e-10,True,True,Ted Turner,0.9,Ted Turner,gpt-4o,halu_eval_qa
3473_h,"{
    ""Answer"": ""Ted Turner founded CNN."",
    ""Confidence"": ""0.9""
}",Ted Turner founded CNN.,16.0,Ted,Ted,0.9858641380129568,CNN,0.0140625938251024,American,2.714720536055244e-05,TED,2.714720536055244e-05,The,9.986898737406412e-06,True,True,Ted Turner founded CNN.,0.9,Ted Turner,gpt-4o,halu_eval_qa
483_r,"{
    ""Answer"": ""second"",
    ""Confidence"": ""0.95""
}",second,16.0,second,second,0.9999971839107364,Second,1.994727993510925e-06,2,2.382362851497276e-07,The,1.4449761119935134e-07,Fear,9.931175369924417e-08,True,True,second,0.95,second,gpt-4o,halu_eval_qa
483_h,"{
    ""Answer"": ""Second."",
    ""Confidence"": 0.9
}",Second.,16.0,Second,Second,0.998172737298544,Fear,0.00080326238029,Col,0.0004872032614396,Taylor,0.0002301385250904,The,0.0001395860714483,True,True,Second.,0.9,second,gpt-4o,halu_eval_qa
2189_r,"{
    ""Answer"": ""novelist"",
    ""Confidence"": ""0.9""
}",novelist,16.0,nov,nov,0.9999660723268162,They,1.4738693193726472e-05,Both,7.889053973377151e-06,writer,4.784953110981015e-06,both,4.784953110981015e-06,True,True,novelist,0.9,novelist,gpt-4o,halu_eval_qa
2189_h,"{
    ""Answer"": ""Peter Benchley and Ödön von Horváth both worked as novelists."",
    ""Confidence"": ""0.9""
}",Peter Benchley and Ödön von Horváth both worked as novelists.,16.0,Peter,Peter,0.997821779425137,Both,0.0015001644008328,They,0.0005518796414436,nov,9.590225587391394e-05,both,1.1453891082495989e-05,True,True,Peter Benchley and Ödön von Horváth both worked as novelists.,0.9,novelist,gpt-4o,halu_eval_qa
346_r,"{
    ""Answer"": ""Washington, D.C."",
    ""Confidence"": ""1.0""
}","Washington, D.C.",16.0,Washington,Washington,1.0,The,4.944450501938644e-09, Washington,3.398267819495071e-09,Based,3.5817479302831805e-10,WASHINGTON,2.1724399350790168e-10,True,True,"Washington, D.C.",1.0,"Washington, D.C.",gpt-4o,halu_eval_qa
346_h,"{
    ""Answer"": ""The record company was founded in Washington, D.C."",
    ""Confidence"": 0.95
}","The record company was founded in Washington, D.C.",16.0,The,The,0.9035570554451572,Washington,0.0952342044767192,Dis,0.0011988217122979,No,4.3236282558952944e-06,Wash,1.0931844206305472e-06,True,True,"The record company was founded in Washington, D.C.",0.95,"Washington, D.C.",gpt-4o,halu_eval_qa
5481_r,"{
    ""Answer"": ""Manitoba"",
    ""Confidence"": ""0.95""
}",Manitoba,16.0,Man,Man,1.0,Louis,3.6534822137210456e-08,The,1.0467401794744658e-08,É,2.335593038799337e-09,Province,4.5990553786523166e-10,True,True,Manitoba,0.95,Manitoba,gpt-4o,halu_eval_qa
5481_h,"{
    ""Answer"": ""École secondaire publique Louis-Riel is named after a founder of the province of Manitoba."",
    ""Confidence"": ""0.95""
}",École secondaire publique Louis-Riel is named after a founder of the province of Manitoba.,16.0,É,É,0.9698016292740584,Man,0.0292854718064232,The,0.0004177347203864,Louis,0.0004177347203864,È,1.1132258532628177e-05,True,True,École secondaire publique Louis-Riel is named after a founder of the province of Manitoba.,0.95,Manitoba,gpt-4o,halu_eval_qa
8361_r,"{
    ""Answer"": ""College Football Hall of Fame and Pro Football Hall of Fame"",
    ""Confidence"": 0.9
}",College Football Hall of Fame and Pro Football Hall of Fame,16.0,College,College,0.97657617030038,Pro,0.0229668680432026,Both,0.000289110201791,The,0.0001063576994718,the,1.4393949382417778e-05,True,True,College Football Hall of Fame and Pro Football Hall of Fame,0.9,College Football (1986) and Pro Football Hall of Fame (1988),gpt-4o,halu_eval_qa
8361_h,"{
    ""Answer"": ""Pro Football Hall of Fame and College Football Hall of Fame"",
    ""Confidence"": 0.9
}",Pro Football Hall of Fame and College Football Hall of Fame,16.0,Pro,Pro,0.3272959634420308,Both,0.2548983526247635,The,0.1751889049404806,Mike,0.1546036659771612,Walter,0.0730296007387549,True,True,Pro Football Hall of Fame and College Football Hall of Fame,0.9,College Football (1986) and Pro Football Hall of Fame (1988),gpt-4o,halu_eval_qa
