Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,Confidence
2484_h,"{
    ""Answer"": ""The director of Oslo, August 31st is distantly related to Lars von Trier."",
    ""Confidence"": 1.0
}","The director of Oslo, August 31st is distantly related to Lars von Trier.",6,"The director of Oslo, August 31st is distantly related to Lars von Trier.",,,,,,,,,,,True,True,,"The director of Oslo, August 31st is distantly related to Lars von Trier.",1.0
9873_r,"{
    ""Answer"": ""Buipe"",
    ""Confidence"": 1.0
}",Buipe,6,Buipe,,,,,,,,,,,True,True,,Buipe,1.0
4338_h,"{
    ""Answer"": ""Domenico Salvatori, Alessandro Moreschi, Domenico Mustafà, and Giovanni Cesari were all famous castrati singers with voices equivalent to soprano, mezzo-soprano, or contralto."",
    ""Confidence"": 0.95
}","Domenico Salvatori, Alessandro Moreschi, Domenico Mustafà, and Giovanni Cesari were all famous castrati singers with voices equivalent to soprano, mezzo-soprano, or contralto.",6,"Domenico Salvatori, Alessandro Moreschi, Domenico Mustafà, and Giovanni Cesari were all famous castrati singers with voices equivalent to soprano, mezzo-soprano, or contralto.",,,,,,,,,,,True,True,,"Domenico Salvatori, Alessandro Moreschi, Domenico Mustafà, and Giovanni Cesari were all famous castrati singers with voices equivalent to soprano, mezzo-soprano, or contralto.",0.95
9574_h,"{
    ""Answer"": ""Michael Crafter sang in more bands."",
    ""Confidence"": 0.8
}",Michael Crafter sang in more bands.,6,Michael Crafter sang in more bands.,,,,,,,,,,,True,True,,Michael Crafter sang in more bands.,0.8
9574_r,"{
    ""Answer"": ""Michael Crafter"",
    ""Confidence"": 0.9
}",Michael Crafter,6,Michael Crafter,,,,,,,,,,,True,True,,Michael Crafter,0.9
9873_h,"{
    ""Answer"": ""The capital of the Central Gonja District is Buipe."",
    ""Confidence"": 1.0
}",The capital of the Central Gonja District is Buipe.,6,The capital of the Central Gonja District is Buipe.,,,,,,,,,,,True,True,,The capital of the Central Gonja District is Buipe.,1.0
7333_r,"{
    ""Answer"": ""Portsmouth Cathedral"",
    ""Confidence"": 1.0
}",Portsmouth Cathedral,6,Portsmouth Cathedral,,,,,,,,,,,True,True,,Portsmouth Cathedral,1.0
8358_r,"{
    ""Answer"": ""$8.6 billion"",
    ""Confidence"": 0.95
}",$8.6 billion,6,$8.6 billion,,,,,,,,,,,True,True,,$8.6 billion,0.95
7333_h,"{
    ""Answer"": ""Portsmouth Cathedral"",
    ""Confidence"": 1.0
}",Portsmouth Cathedral,6,Portsmouth Cathedral,,,,,,,,,,,True,True,,Portsmouth Cathedral,1.0
1851_h,"{
    ""Answer"": ""Sören Opti lost to both Lee Chong Wei and Derek Wong Zi Liang at the 2016 Summer Olympics."",
    ""Confidence"": 0.95
}",Sören Opti lost to both Lee Chong Wei and Derek Wong Zi Liang at the 2016 Summer Olympics.,6,Sören Opti lost to both Lee Chong Wei and Derek Wong Zi Liang at the 2016 Summer Olympics.,,,,,,,,,,,True,True,,Sören Opti lost to both Lee Chong Wei and Derek Wong Zi Liang at the 2016 Summer Olympics.,0.95
103_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",Yes,6,Yes,,,,,,,,,,,True,True,,Yes,1.0
1078_r,"{
    ""Answer"": ""2.75 m"",
    ""Confidence"": 0.95
}",2.75 m,6,2.75 m,,,,,,,,,,,True,True,,2.75 m,0.95
1071_r,"{
    ""Answer"": ""Juan Nepomuceno Seguín"",
    ""Confidence"": 1.0
}",Juan Nepomuceno Seguín,6,Juan Nepomuceno Seguín,,,,,,,,,,,True,True,,Juan Nepomuceno Seguín,1.0
1078_h,"{
    ""Answer"": ""2.75 meters tall"",
    ""Confidence"": 0.95
}",2.75 meters tall,6,2.75 meters tall,,,,,,,,,,,True,True,,2.75 meters tall,0.95
1071_h,"{
    ""Answer"": ""Juan Nepomuceno Seguín"",
    ""Confidence"": 1.0
}",Juan Nepomuceno Seguín,6,Juan Nepomuceno Seguín,,,,,,,,,,,True,True,,Juan Nepomuceno Seguín,1.0
8358_h,"{
    ""Answer"": ""The annual revenue of Caesars Entertainment Corporation, which owns Rio Secco Golf Club, was $8.6 billion in 2013."",
    ""Confidence"": 0.9
}","The annual revenue of Caesars Entertainment Corporation, which owns Rio Secco Golf Club, was $8.6 billion in 2013.",6,"The annual revenue of Caesars Entertainment Corporation, which owns Rio Secco Golf Club, was $8.6 billion in 2013.",,,,,,,,,,,True,True,,"The annual revenue of Caesars Entertainment Corporation, which owns Rio Secco Golf Club, was $8.6 billion in 2013.",0.9
5748_r,"{
    ""Answer"": ""Brent Forrester"",
    ""Confidence"": 0.95
}",Brent Forrester,6,Brent Forrester,,,,,,,,,,,True,True,,Brent Forrester,0.95
5748_h,"{
    ""Answer"": ""Brent Forrester"",
    ""Confidence"": 0.9
}",Brent Forrester,6,Brent Forrester,,,,,,,,,,,True,True,,Brent Forrester,0.9
1658_r,"{
    ""Answer"": ""over one-half of the land area"",
    ""Confidence"": 1.0
}",over one-half of the land area,6,over one-half of the land area,,,,,,,,,,,True,True,,over one-half of the land area,1.0
103_h,"{
    ""Answer"": ""Yes, both Wenling and Xinzheng are in China. Wenling is in Zhejiang province and Xinzheng is in Henan province."",
    ""Confidence"": 1.0
}","Yes, both Wenling and Xinzheng are in China. Wenling is in Zhejiang province and Xinzheng is in Henan province.",6,"Yes, both Wenling and Xinzheng are in China. Wenling is in Zhejiang province and Xinzheng is in Henan province.",,,,,,,,,,,True,True,,"Yes, both Wenling and Xinzheng are in China. Wenling is in Zhejiang province and Xinzheng is in Henan province.",1.0
1418_h,"{
    ""Answer"": ""Originally a villain, but became an antihero"",
    ""Confidence"": 0.95
}","Originally a villain, but became an antihero",6,"Originally a villain, but became an antihero",,,,,,,,,,,True,True,,"Originally a villain, but became an antihero",0.95
1418_r,"{
    ""Answer"": ""Originally a villain who became an antihero"",
    ""Confidence"": 0.95
}",Originally a villain who became an antihero,6,Originally a villain who became an antihero,,,,,,,,,,,True,True,,Originally a villain who became an antihero,0.95
1149_h,"{
    ""Answer"": ""Islamabad"",
    ""Confidence"": 0.95
}",Islamabad,6,Islamabad,,,,,,,,,,,True,True,,Islamabad,0.95
1149_r,"{
    ""Answer"": ""Islamabad"",
    ""Confidence"": 0.95
}",Islamabad,6,Islamabad,,,,,,,,,,,True,True,,Islamabad,0.95
7150_r,"{
    ""Answer"": ""the Taliban"",
    ""Confidence"": 1.0
}",the Taliban,6,the Taliban,,,,,,,,,,,True,True,,the Taliban,1.0
1087_r,"{
    ""Answer"": ""Morten Lauridsen"",
    ""Confidence"": 0.95
}",Morten Lauridsen,6,Morten Lauridsen,,,,,,,,,,,True,True,,Morten Lauridsen,0.95
1568_r,"{
    ""Answer"": ""Raoul Walsh"",
    ""Confidence"": 0.95
}",Raoul Walsh,6,Raoul Walsh,,,,,,,,,,,True,True,,Raoul Walsh,0.95
1568_h,"{
    ""Answer"": ""Raoul Walsh"",
    ""Confidence"": 0.95
}",Raoul Walsh,6,Raoul Walsh,,,,,,,,,,,True,True,,Raoul Walsh,0.95
7150_h,"{
    ""Answer"": ""The Taliban claimed responsibility for the 2008 Kabul Serena Hotel attack."",
    ""Confidence"": 1.0
}",The Taliban claimed responsibility for the 2008 Kabul Serena Hotel attack.,6,The Taliban claimed responsibility for the 2008 Kabul Serena Hotel attack.,,,,,,,,,,,True,True,,The Taliban claimed responsibility for the 2008 Kabul Serena Hotel attack.,1.0
1658_h,"{
    ""Answer"": ""Well over one-half of the land area of South Dakota is west of the longest river in North America."",
    ""Confidence"": 1.0
}",Well over one-half of the land area of South Dakota is west of the longest river in North America.,6,Well over one-half of the land area of South Dakota is west of the longest river in North America.,,,,,,,,,,,True,True,,Well over one-half of the land area of South Dakota is west of the longest river in North America.,1.0
5284_r,"{
    ""Answer"": ""United States Air Force (USAF)"",
    ""Confidence"": 1.0
}",United States Air Force (USAF),6,United States Air Force (USAF),,,,,,,,,,,True,True,,United States Air Force (USAF),1.0
1087_h,"{
    ""Answer"": ""Morten Lauridsen"",
    ""Confidence"": 1.0
}",Morten Lauridsen,6,Morten Lauridsen,,,,,,,,,,,True,True,,Morten Lauridsen,1.0
5284_h,"{
    ""Answer"": ""The General Atomics MQ-9 Reaper was primarily developed for the United States Air Force (USAF)."",
    ""Confidence"": 1.0
}",The General Atomics MQ-9 Reaper was primarily developed for the United States Air Force (USAF).,6,The General Atomics MQ-9 Reaper was primarily developed for the United States Air Force (USAF).,,,,,,,,,,,True,True,,The General Atomics MQ-9 Reaper was primarily developed for the United States Air Force (USAF).,1.0
6085_r,"{
    ""Answer"": ""John Williams"",
    ""Confidence"": 1.0
}",John Williams,6,John Williams,,,,,,,,,,,True,True,,John Williams,1.0
8674_h,"{
    ""Answer"": ""French-Lithuanian"",
    ""Confidence"": 0.95
}",French-Lithuanian,6,French-Lithuanian,,,,,,,,,,,True,True,,French-Lithuanian,0.95
8341_r,"{
    ""Answer"": ""Buskerud"",
    ""Confidence"": 1.0
}",Buskerud,6,Buskerud,,,,,,,,,,,True,True,,Buskerud,1.0
8674_r,"{
    ""Answer"": ""French-Lithuanian"",
    ""Confidence"": 1.0
}",French-Lithuanian,6,French-Lithuanian,,,,,,,,,,,True,True,,French-Lithuanian,1.0
8341_h,"{
    ""Answer"": ""Buskerud"",
    ""Confidence"": 1.0
}",Buskerud,6,Buskerud,,,,,,,,,,,True,True,,Buskerud,1.0
7811_r,"{
    ""Answer"": ""Married to the Mob"",
    ""Confidence"": 0.85
}",Married to the Mob,6,Married to the Mob,,,,,,,,,,,True,True,,Married to the Mob,0.85
6085_h,"{
    ""Answer"": ""John Williams"",
    ""Confidence"": 1.0
}",John Williams,6,John Williams,,,,,,,,,,,True,True,,John Williams,1.0
8773_h,"{
    ""Answer"": ""Lois Lowry"",
    ""Confidence"": 0.95
}",Lois Lowry,6,Lois Lowry,,,,,,,,,,,True,True,,Lois Lowry,0.95
6084_r,"{
    ""Answer"": ""2014 and 2015"",
    ""Confidence"": 1.0
}",2014 and 2015,6,2014 and 2015,,,,,,,,,,,True,True,,2014 and 2015,1.0
8773_r,"{
    ""Answer"": ""Lois Lowry"",
    ""Confidence"": 1.0
}",Lois Lowry,6,Lois Lowry,,,,,,,,,,,True,True,,Lois Lowry,1.0
6084_h,"{
    ""Answer"": ""2014 and 2015"",
    ""Confidence"": 1.0
}",2014 and 2015,6,2014 and 2015,,,,,,,,,,,True,True,,2014 and 2015,1.0
8757_h,"{
    ""Answer"": ""Hee Haw"",
    ""Confidence"": 1.0
}",Hee Haw,6,Hee Haw,,,,,,,,,,,True,True,,Hee Haw,1.0
8757_r,"{
    ""Answer"": ""Hee Haw"",
    ""Confidence"": 1.0
}",Hee Haw,6,Hee Haw,,,,,,,,,,,True,True,,Hee Haw,1.0
1692_h,"{
    ""Answer"": ""Both breeds were used for hunting."",
    ""Confidence"": 0.85
}",Both breeds were used for hunting.,6,Both breeds were used for hunting.,,,,,,,,,,,True,True,,Both breeds were used for hunting.,0.85
1692_r,"{
    ""Answer"": ""Both are used for hunting"",
    ""Confidence"": 0.9
}",Both are used for hunting,6,Both are used for hunting,,,,,,,,,,,True,True,,Both are used for hunting,0.9
3387_r,"{
    ""Answer"": ""Alfred Molina"",
    ""Confidence"": 1.0
}",Alfred Molina,6,Alfred Molina,,,,,,,,,,,True,True,,Alfred Molina,1.0
7811_h,"{
    ""Answer"": ""The actress did not star in a crime thriller in 1988; Michelle Pfeiffer starred in \""Married to the Mob\"" (a crime comedy) and \""Tequila Sunrise\"" (a crime drama) in 1988."",
    ""Confidence"": 0.95
}","The actress did not star in a crime thriller in 1988; Michelle Pfeiffer starred in ""Married to the Mob"" (a crime comedy) and ""Tequila Sunrise"" (a crime drama) in 1988.",-1,"The actress did not star in a crime thriller in 1988; Michelle Pfeiffer starred in ""Married to the Mob"" (a crime comedy) and ""Tequila Sunrise"" (a crime drama) in 1988.",,,,,,,,,,,True,True,,"The actress did not star in a crime thriller in 1988; Michelle Pfeiffer starred in ""Married to the Mob"" (a crime comedy) and ""Tequila Sunrise"" (a crime drama) in 1988.",0.95
3646_r,"{
    ""Answer"": ""Disney"",
    ""Confidence"": 0.95
}",Disney,6,Disney,,,,,,,,,,,True,True,,Disney,0.95
4734_h,"{
    ""Answer"": ""Lee Ann Womack released 'I Hope You Dance' as a single, but 'Call Me Crazy' is an album title, not a single, and it was released by Lee Ann Womack as well."",
    ""Confidence"": 0.95
}","Lee Ann Womack released 'I Hope You Dance' as a single, but 'Call Me Crazy' is an album title, not a single, and it was released by Lee Ann Womack as well.",6,"Lee Ann Womack released 'I Hope You Dance' as a single, but 'Call Me Crazy' is an album title, not a single, and it was released by Lee Ann Womack as well.",,,,,,,,,,,True,True,,"Lee Ann Womack released 'I Hope You Dance' as a single, but 'Call Me Crazy' is an album title, not a single, and it was released by Lee Ann Womack as well.",0.95
3646_h,"{
    ""Answer"": ""Disney"",
    ""Confidence"": 0.95
}",Disney,6,Disney,,,,,,,,,,,True,True,,Disney,0.95
6062_h,"{
    ""Answer"": ""United States"",
    ""Confidence"": 1.0
}",United States,6,United States,,,,,,,,,,,True,True,,United States,1.0
1683_r,"{
    ""Answer"": ""Growing Pains"",
    ""Confidence"": 1.0
}",Growing Pains,6,Growing Pains,,,,,,,,,,,True,True,,Growing Pains,1.0
6062_r,"{
    ""Answer"": ""United States"",
    ""Confidence"": 1.0
}",United States,6,United States,,,,,,,,,,,True,True,,United States,1.0
3387_h,"{
    ""Answer"": ""Alfred Molina"",
    ""Confidence"": 0.95
}",Alfred Molina,6,Alfred Molina,,,,,,,,,,,True,True,,Alfred Molina,0.95
1683_h,"{
    ""Answer"": ""Growing Pains"",
    ""Confidence"": 0.95
}",Growing Pains,6,Growing Pains,,,,,,,,,,,True,True,,Growing Pains,0.95
8_r,"{
    ""Answer"": ""I cannot determine the exact year from the given context"",
    ""Confidence"": 0.0
}",I cannot determine the exact year from the given context,6,I cannot determine the exact year from the given context,,,,,,,,,,,True,True,,I cannot determine the exact year from the given context,0.0
4734_r,"{
    ""Answer"": ""Lee Ann Womack released 'I Hope You Dance' and 'Call Me Crazy' was the album from which 'Solitary Thinkin'' was released as a single."",
    ""Confidence"": 0.9
}",Lee Ann Womack released 'I Hope You Dance' and 'Call Me Crazy' was the album from which 'Solitary Thinkin'' was released as a single.,6,Lee Ann Womack released 'I Hope You Dance' and 'Call Me Crazy' was the album from which 'Solitary Thinkin'' was released as a single.,,,,,,,,,,,True,True,,Lee Ann Womack released 'I Hope You Dance' and 'Call Me Crazy' was the album from which 'Solitary Thinkin'' was released as a single.,0.9
8_h,"{
    ""Answer"": ""The context does not specify the air date of the Dutch-Belgian series 'Het Huis Anubis'."",
    ""Confidence"": 1.0
}",The context does not specify the air date of the Dutch-Belgian series 'Het Huis Anubis'.,6,The context does not specify the air date of the Dutch-Belgian series 'Het Huis Anubis'.,,,,,,,,,,,True,True,,The context does not specify the air date of the Dutch-Belgian series 'Het Huis Anubis'.,1.0
4123_r,"{
    ""Answer"": ""Hanover Hound"",
    ""Confidence"": 1.0
}",Hanover Hound,6,Hanover Hound,,,,,,,,,,,True,True,,Hanover Hound,1.0
6516_r,"{
    ""Answer"": ""Ottawa, Ontario"",
    ""Confidence"": 1.0
}","Ottawa, Ontario",6,"Ottawa, Ontario",,,,,,,,,,,True,True,,"Ottawa, Ontario",1.0
6516_h,"{
    ""Answer"": ""Ottawa, Ontario"",
    ""Confidence"": 0.95
}","Ottawa, Ontario",6,"Ottawa, Ontario",,,,,,,,,,,True,True,,"Ottawa, Ontario",0.95
8729_r,"{
    ""Answer"": ""1 August 2006"",
    ""Confidence"": 1.0
}",1 August 2006,6,1 August 2006,,,,,,,,,,,True,True,,1 August 2006,1.0
4123_h,"{
    ""Answer"": ""The Hanover Hound is descended from bloodhounds."",
    ""Confidence"": 1.0
}",The Hanover Hound is descended from bloodhounds.,6,The Hanover Hound is descended from bloodhounds.,,,,,,,,,,,True,True,,The Hanover Hound is descended from bloodhounds.,1.0
6045_h,"{
    ""Answer"": ""1977"",
    ""Confidence"": 0.95
}",1977,6,1977,,,,,,,,,,,True,True,,1977,0.95
8729_h,"{
    ""Answer"": ""Since 1 August 2006"",
    ""Confidence"": 1.0
}",Since 1 August 2006,6,Since 1 August 2006,,,,,,,,,,,True,True,,Since 1 August 2006,1.0
567_r,"{
    ""Answer"": ""Sidney Hall"",
    ""Confidence"": 1.0
}",Sidney Hall,6,Sidney Hall,,,,,,,,,,,True,True,,Sidney Hall,1.0
9161_h,"{
    ""Answer"": ""Itasca County"",
    ""Confidence"": 1.0
}",Itasca County,6,Itasca County,,,,,,,,,,,True,True,,Itasca County,1.0
6045_r,"{
    ""Answer"": ""1977"",
    ""Confidence"": 0.95
}",1977,6,1977,,,,,,,,,,,True,True,,1977,0.95
1803_h,"{
    ""Answer"": ""1959"",
    ""Confidence"": 1.0
}",1959,6,1959,,,,,,,,,,,True,True,,1959,1.0
8501_h,"{
    ""Answer"": ""The G7 Research Group (formerly the G8 Research Group)"",
    ""Confidence"": 0.9
}",The G7 Research Group (formerly the G8 Research Group),6,The G7 Research Group (formerly the G8 Research Group),,,,,,,,,,,True,True,,The G7 Research Group (formerly the G8 Research Group),0.9
1803_r,"{
    ""Answer"": ""1959"",
    ""Confidence"": 1.0
}",1959,6,1959,,,,,,,,,,,True,True,,1959,1.0
4900_r,"{
    ""Answer"": ""Liverpool supporters"",
    ""Confidence"": 1.0
}",Liverpool supporters,6,Liverpool supporters,,,,,,,,,,,True,True,,Liverpool supporters,1.0
567_h,"{
    ""Answer"": ""Sidney Hall"",
    ""Confidence"": 0.95
}",Sidney Hall,6,Sidney Hall,,,,,,,,,,,True,True,,Sidney Hall,0.95
1599_h,"{
    ""Answer"": ""2000"",
    ""Confidence"": 0.95
}",2000,6,2000,,,,,,,,,,,True,True,,2000,0.95
9161_r,"{
    ""Answer"": ""Itasca County"",
    ""Confidence"": 1.0
}",Itasca County,6,Itasca County,,,,,,,,,,,True,True,,Itasca County,1.0
4900_h,"{
    ""Answer"": ""Liverpool supporters"",
    ""Confidence"": 1.0
}",Liverpool supporters,6,Liverpool supporters,,,,,,,,,,,True,True,,Liverpool supporters,1.0
1599_r,"{
    ""Answer"": ""2000"",
    ""Confidence"": 0.95
}",2000,6,2000,,,,,,,,,,,True,True,,2000,0.95
7931_r,"{
    ""Answer"": ""Tom Laughlin"",
    ""Confidence"": 0.95
}",Tom Laughlin,6,Tom Laughlin,,,,,,,,,,,True,True,,Tom Laughlin,0.95
8501_r,"{
    ""Answer"": ""The G7 Research Group was not formed in 2014 due to Russia's suspension. The context states that the G7 Research Group (formerly the G8 Research Group) is an independent source of information, and that the G8 was reformatted as G7 from 2014 due to Russia's suspension. The research group itself was not formed in 2014; it was renamed."",
    ""Confidence"": 0.95
}","The G7 Research Group was not formed in 2014 due to Russia's suspension. The context states that the G7 Research Group (formerly the G8 Research Group) is an independent source of information, and that the G8 was reformatted as G7 from 2014 due to Russia's suspension. The research group itself was not formed in 2014; it was renamed.",6,"The G7 Research Group was not formed in 2014 due to Russia's suspension. The context states that the G7 Research Group (formerly the G8 Research Group) is an independent source of information, and that the G8 was reformatted as G7 from 2014 due to Russia's suspension. The research group itself was not formed in 2014; it was renamed.",,,,,,,,,,,True,True,,"The G7 Research Group was not formed in 2014 due to Russia's suspension. The context states that the G7 Research Group (formerly the G8 Research Group) is an independent source of information, and that the G8 was reformatted as G7 from 2014 due to Russia's suspension. The research group itself was not formed in 2014; it was renamed.",0.95
